id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
12765_145,Y,Y_2,120,145,online,easy,12765,M,Bachelors,3,,2,N,3,
12780_137,Y,Y_2,120,137,offline,intermediate,12780,M,Matriculation,3,,2,N,2,
19226_91,V,V_2,121,91,offline,intermediate,19226,F,High School Diploma,3,,4,N,4,
13021_35,T,T_2,117,35,offline,intermediate,13021,F,Matriculation,1,,4,N,1,
15691_46,T,T_1,131,46,offline,hard,15691,F,High School Diploma,3,44,2,N,2,
18603_155,Y,Y_1,136,155,online,easy,18603,F,Matriculation,1,47,2,Y,2,
4855_12,T,T_4,120,12,offline,intermediate,4855,F,Matriculation,1,,2,N,3,
4906_62,U,U_1,134,62,online,easy,4906,M,High School Diploma,2,23,2,N,2,
9775_164,Z,Z_3,130,164,online,easy,9775,F,Matriculation,3,42,1,N,2,
17916_136,Y,Y_3,135,136,online,easy,17916,M,Bachelors,1,46,3,N,3,
16833_154,Y,Y_1,136,154,online,easy,16833,M,Matriculation,4,28,2,N,4,
12412_41,T,T_2,117,41,online,easy,12412,F,Matriculation,1,,2,N,1,
13965_32,T,T_2,117,32,offline,easy,13965,F,No Qualification,3,45,2,N,2,
17479_185,Z,Z_1,136,185,online,easy,17479,F,High School Diploma,2,33,1,N,1,
6936_17,T,T_4,120,17,online,easy,6936,M,High School Diploma,3,23,4,N,1,
19420_35,T,T_2,117,35,offline,intermediate,19420,F,Matriculation,1,,4,N,1,
19155_62,U,U_1,134,62,online,easy,19155,M,Matriculation,2,,3,N,3,
12406_29,T,T_3,134,29,online,easy,12406,F,Matriculation,1,48,2,N,1,
18248_93,V,V_2,121,93,offline,vary hard,18248,M,Matriculation,3,43,4,N,3,
17387_46,T,T_1,131,46,offline,hard,17387,F,High School Diploma,4,43,2,N,3,
2517_93,V,V_2,121,93,offline,vary hard,2517,M,Matriculation,4,43,2,N,3,
4984_110,X,X_1,134,110,offline,hard,4984,M,High School Diploma,3,48,3,N,4,
18341_133,Y,Y_3,135,133,online,easy,18341,M,High School Diploma,1,41,2,Y,2,
7040_66,V,V_4,122,66,offline,easy,7040,M,Matriculation,1,28,2,N,2,
9946_82,V,V_3,131,82,offline,intermediate,9946,M,Matriculation,2,28,3,N,1,
17060_97,V,V_1,133,97,offline,hard,17060,F,Bachelors,3,31,2,N,1,
10950_82,V,V_3,131,82,offline,intermediate,10950,M,High School Diploma,2,28,2,N,1,
18029_63,U,U_1,134,63,online,easy,18029,M,Matriculation,1,49,3,N,4,
11791_28,T,T_3,134,28,online,easy,11791,M,High School Diploma,1,,2,N,1,
8459_96,V,V_1,133,96,offline,easy,8459,F,High School Diploma,3,29,2,N,1,
18440_52,U,U_2,122,52,online,easy,18440,M,Matriculation,2,46,3,N,1,
14434_53,U,U_2,122,53,online,easy,14434,M,Bachelors,1,42,1,N,4,
11201_63,U,U_1,134,63,online,easy,11201,M,Matriculation,3,46,6,N,2,
6551_154,Y,Y_1,136,154,online,easy,6551,M,High School Diploma,4,42,3,N,1,
11252_22,T,T_3,134,22,offline,intermediate,11252,F,Bachelors,3,46,4,N,2,
16446_59,U,U_1,134,59,offline,intermediate,16446,M,High School Diploma,1,30,1,N,1,
2157_27,T,T_3,134,27,online,easy,2157,M,Bachelors,1,,2,N,1,
7651_75,V,V_4,122,75,online,easy,7651,M,High School Diploma,1,27,2,N,1,
4901_125,Y,Y_3,135,125,offline,intermediate,4901,M,No Qualification,2,,2,N,3,
19061_125,Y,Y_3,135,125,offline,intermediate,19061,M,Matriculation,4,42,3,Y,3,
16230_112,X,X_1,134,112,offline,hard,16230,M,High School Diploma,2,24,1,N,2,
7546_73,V,V_4,122,73,online,easy,7546,M,Matriculation,3,29,2,N,2,
8778_30,T,T_3,134,30,online,easy,8778,F,High School Diploma,2,,2,N,5,
18269_187,Z,Z_1,136,187,online,easy,18269,F,Matriculation,2,44,1,N,1,
8135_21,T,T_3,134,21,offline,easy,8135,F,High School Diploma,1,31,2,N,3,
12032_136,Y,Y_3,135,136,online,easy,12032,M,High School Diploma,1,,2,N,4,
11674_135,Y,Y_3,135,135,online,easy,11674,F,High School Diploma,3,47,2,N,5,
3540_13,T,T_4,120,13,offline,intermediate,3540,F,High School Diploma,4,,3,N,5,
10889_48,U,U_2,122,48,offline,easy,10889,F,High School Diploma,1,,8,N,1,
1715_73,V,V_4,122,73,online,easy,1715,F,High School Diploma,1,,2,N,1,
15370_100,V,V_1,133,100,offline,vary hard,15370,M,High School Diploma,3,31,3,N,1,
4098_10,T,T_4,120,10,offline,easy,4098,F,High School Diploma,4,45,6,N,1,
16454_98,V,V_1,133,98,offline,hard,16454,M,High School Diploma,3,,2,N,4,
12345_140,Y,Y_2,120,140,offline,hard,12345,M,High School Diploma,1,25,4,N,3,
5941_78,V,V_4,122,78,online,easy,5941,M,Matriculation,3,27,2,N,2,
14157_146,Y,Y_2,120,146,online,easy,14157,M,High School Diploma,1,,2,N,5,
18963_164,Z,Z_3,130,164,online,easy,18963,F,Matriculation,2,43,1,N,2,
11353_89,V,V_2,121,89,offline,intermediate,11353,M,High School Diploma,1,,2,N,1,
16855_46,T,T_1,131,46,offline,hard,16855,F,High School Diploma,3,27,2,N,1,
18266_16,T,T_4,120,16,online,easy,18266,M,Bachelors,2,46,4,N,1,
16653_151,Y,Y_1,136,151,offline,hard,16653,M,Matriculation,3,,2,N,5,
9612_163,Z,Z_3,130,163,offline,easy,9612,F,High School Diploma,1,47,1,N,2,
19041_160,Y,Y_1,136,160,online,easy,19041,M,Matriculation,1,,6,N,2,
4779_123,Y,Y_4,121,123,online,easy,4779,M,High School Diploma,4,28,4,Y,2,
9226_104,X,X_3,136,104,offline,hard,9226,M,Matriculation,1,45,2,N,3,
7816_31,T,T_3,134,31,online,easy,7816,F,Bachelors,4,47,2,N,1,
12302_107,X,X_2,121,107,offline,hard,12302,M,High School Diploma,3,32,1,N,2,
9492_155,Y,Y_1,136,155,online,easy,9492,M,Matriculation,1,44,2,N,5,
6323_90,V,V_2,121,90,offline,intermediate,6323,F,High School Diploma,4,33,9,N,1,
15746_47,T,T_1,131,47,offline,hard,15746,F,Matriculation,4,33,2,N,1,
6623_171,Z,Z_2,120,171,offline,easy,6623,F,Matriculation,1,,1,N,1,
10918_132,Y,Y_3,135,132,online,easy,10918,F,No Qualification,4,,2,N,5,
16176_65,U,U_1,134,65,offline,vary hard,16176,F,Matriculation,3,28,2,N,1,
9829_26,T,T_3,134,26,offline,intermediate,9829,F,Matriculation,2,,2,N,2,
861_34,T,T_2,117,34,offline,intermediate,861,M,High School Diploma,3,,4,N,1,
6289_52,U,U_2,122,52,online,easy,6289,M,High School Diploma,1,45,3,N,3,
18372_1,S,S_2,134,1,offline,intermediate,18372,F,High School Diploma,1,47,2,Y,2,
10067_22,T,T_3,134,22,offline,intermediate,10067,F,Bachelors,3,26,3,N,1,
983_77,V,V_4,122,77,online,easy,983,M,Bachelors,1,,4,N,1,
3976_150,Y,Y_1,136,150,offline,intermediate,3976,M,Matriculation,4,33,2,Y,2,
11046_31,T,T_3,134,31,online,easy,11046,F,High School Diploma,3,29,2,N,2,
18875_12,T,T_4,120,12,offline,intermediate,18875,F,Matriculation,2,30,4,N,1,
3707_37,T,T_2,117,37,offline,intermediate,3707,F,High School Diploma,4,42,2,N,2,
7235_26,T,T_3,134,26,offline,intermediate,7235,F,Matriculation,3,28,2,N,1,
1712_156,Y,Y_1,136,156,online,easy,1712,M,Bachelors,3,31,2,N,5,
19945_120,Y,Y_4,121,120,online,easy,19945,M,High School Diploma,3,46,5,N,2,
9345_58,U,U_1,134,58,offline,intermediate,9345,M,Matriculation,2,49,2,N,4,
17196_158,Y,Y_1,136,158,online,easy,17196,F,High School Diploma,3,44,2,N,3,
14122_43,T,T_1,131,43,offline,easy,14122,M,High School Diploma,3,46,2,N,1,
11818_94,V,V_1,133,94,offline,easy,11818,M,Bachelors,1,43,2,N,2,
19731_157,Y,Y_1,136,157,online,easy,19731,M,High School Diploma,3,28,2,N,5,
15989_185,Z,Z_1,136,185,online,easy,15989,M,Matriculation,3,27,1,N,2,
8975_63,U,U_1,134,63,online,easy,8975,M,Bachelors,1,45,3,N,3,
7303_124,Y,Y_4,121,124,online,easy,7303,M,Matriculation,3,46,2,N,4,
1724_134,Y,Y_3,135,134,online,easy,1724,M,High School Diploma,3,42,4,N,4,
13068_153,Y,Y_1,136,153,offline,hard,13068,M,High School Diploma,1,,2,N,4,
16678_160,Y,Y_1,136,160,online,easy,16678,M,High School Diploma,1,25,2,N,4,
16502_94,V,V_1,133,94,offline,easy,16502,M,Matriculation,2,,2,N,2,
18949_68,V,V_4,122,68,offline,intermediate,18949,M,High School Diploma,3,,2,N,3,
8975_80,V,V_3,131,80,offline,easy,8975,M,Bachelors,1,45,3,N,3,
14008_141,Y,Y_2,120,141,offline,hard,14008,M,Matriculation,3,,3,N,2,
19326_31,T,T_3,134,31,online,easy,19326,F,High School Diploma,2,,4,N,2,
3172_162,Z,Z_3,130,162,offline,easy,3172,F,Matriculation,4,,1,N,1,
1455_137,Y,Y_2,120,137,offline,intermediate,1455,M,Matriculation,1,,3,N,3,
10784_84,V,V_3,131,84,offline,intermediate,10784,M,High School Diploma,1,,2,N,2,
16182_184,Z,Z_1,136,184,online,easy,16182,F,Matriculation,4,,1,N,1,
16258_154,Y,Y_1,136,154,online,easy,16258,F,Matriculation,3,,4,N,5,
13341_40,T,T_2,117,40,online,easy,13341,F,Matriculation,3,,2,N,1,
13414_89,V,V_2,121,89,offline,intermediate,13414,M,Matriculation,1,,2,N,1,
10198_129,Y,Y_3,135,129,offline,hard,10198,M,Matriculation,1,,3,N,4,
3911_81,V,V_3,131,81,offline,intermediate,3911,M,Bachelors,1,27,3,N,2,
2041_77,V,V_4,122,77,online,easy,2041,F,Bachelors,1,,2,N,3,
1995_64,U,U_1,134,64,online,easy,1995,M,High School Diploma,3,29,2,N,2,
14049_144,Y,Y_2,120,144,online,easy,14049,M,Matriculation,3,29,2,N,4,
11831_88,V,V_2,121,88,offline,intermediate,11831,F,Matriculation,3,26,2,N,2,
627_84,V,V_3,131,84,offline,intermediate,627,M,High School Diploma,1,27,2,N,2,
5226_30,T,T_3,134,30,online,easy,5226,F,High School Diploma,3,27,4,N,3,
13017_37,T,T_2,117,37,offline,intermediate,13017,F,Matriculation,1,,2,N,4,
11273_131,Y,Y_3,135,131,online,easy,11273,F,High School Diploma,2,,3,N,4,
3089_131,Y,Y_3,135,131,online,easy,3089,M,High School Diploma,2,,2,N,2,
6686_71,V,V_4,122,71,offline,intermediate,6686,M,High School Diploma,3,46,2,N,5,
1074_46,T,T_1,131,46,offline,hard,1074,F,Bachelors,2,46,2,N,1,
18235_46,T,T_1,131,46,offline,hard,18235,F,Matriculation,3,43,6,N,2,
10056_137,Y,Y_2,120,137,offline,intermediate,10056,M,High School Diploma,4,,2,N,4,
2267_77,V,V_4,122,77,online,easy,2267,M,High School Diploma,3,,2,N,3,
5799_113,Y,Y_4,121,113,offline,intermediate,5799,M,Matriculation,3,41,2,N,1,
5997_21,T,T_3,134,21,offline,easy,5997,F,Matriculation,2,26,2,N,4,
60_80,V,V_3,131,80,offline,easy,60,M,High School Diploma,2,42,2,Y,1,
6940_76,V,V_4,122,76,online,easy,6940,F,High School Diploma,2,,2,Y,2,
15800_183,Z,Z_1,136,183,online,easy,15800,F,High School Diploma,1,,1,N,1,
15635_182,Z,Z_1,136,182,online,easy,15635,F,High School Diploma,1,27,1,Y,2,
11890_149,Y,Y_1,136,149,offline,intermediate,11890,M,High School Diploma,2,,2,N,5,
7142_137,Y,Y_2,120,137,offline,intermediate,7142,M,Bachelors,2,,2,Y,5,
3019_67,V,V_4,122,67,offline,easy,3019,F,High School Diploma,4,45,2,N,1,
8460_25,T,T_3,134,25,offline,intermediate,8460,F,Matriculation,1,25,2,N,1,
6465_105,X,X_2,121,105,offline,intermediate,6465,M,High School Diploma,1,,2,N,2,
14939_45,T,T_1,131,45,offline,intermediate,14939,F,High School Diploma,3,23,2,N,2,
8266_39,T,T_2,117,39,online,easy,8266,F,High School Diploma,1,42,2,N,2,
14827_149,Y,Y_1,136,149,offline,intermediate,14827,M,Matriculation,1,45,2,N,4,
3830_69,V,V_4,122,69,offline,intermediate,3830,M,High School Diploma,2,,2,N,2,
10935_53,U,U_2,122,53,online,easy,10935,M,Bachelors,1,45,2,N,2,
7308_116,Y,Y_4,121,116,offline,hard,7308,M,Matriculation,3,32,2,N,4,
305_25,T,T_3,134,25,offline,intermediate,305,F,Matriculation,2,45,2,N,4,
14185_40,T,T_2,117,40,online,easy,14185,F,High School Diploma,3,28,2,Y,1,
8080_130,Y,Y_3,135,130,online,easy,8080,M,Matriculation,1,46,4,N,3,
8587_99,V,V_1,133,99,offline,hard,8587,M,High School Diploma,3,43,4,Y,2,
8485_33,T,T_2,117,33,offline,intermediate,8485,F,Matriculation,3,,2,N,2,
15534_110,X,X_1,134,110,offline,hard,15534,M,High School Diploma,3,29,3,N,3,
8119_53,U,U_2,122,53,online,easy,8119,M,High School Diploma,2,24,3,Y,1,
10196_22,T,T_3,134,22,offline,intermediate,10196,F,Matriculation,3,30,2,N,1,
19296_171,Z,Z_2,120,171,offline,easy,19296,M,High School Diploma,4,44,4,Y,1,
15267_155,Y,Y_1,136,155,online,easy,15267,M,High School Diploma,1,,3,N,3,
2603_82,V,V_3,131,82,offline,intermediate,2603,M,Matriculation,3,26,4,N,3,
9837_170,Z,Z_2,120,170,offline,easy,9837,M,High School Diploma,3,23,2,N,1,
12433_93,V,V_2,121,93,offline,vary hard,12433,M,High School Diploma,1,,2,N,2,
9423_27,T,T_3,134,27,online,easy,9423,F,Matriculation,4,28,4,N,3,
9524_86,V,V_3,131,86,offline,vary hard,9524,F,High School Diploma,1,26,2,N,3,
16897_179,Z,Z_1,136,179,offline,easy,16897,F,High School Diploma,1,,1,N,1,
6257_25,T,T_3,134,25,offline,intermediate,6257,F,Matriculation,3,32,2,N,1,
16161_149,Y,Y_1,136,149,offline,intermediate,16161,M,Matriculation,4,,2,N,4,
17240_180,Z,Z_1,136,180,offline,easy,17240,M,Matriculation,4,23,1,N,2,
11311_126,Y,Y_3,135,126,offline,intermediate,11311,M,Matriculation,3,24,3,N,4,
14552_111,X,X_1,134,111,offline,hard,14552,M,High School Diploma,1,29,2,N,1,
18957_121,Y,Y_4,121,121,online,easy,18957,M,Bachelors,2,45,2,N,5,
19144_68,V,V_4,122,68,offline,intermediate,19144,F,Bachelors,3,48,3,N,4,
19064_152,Y,Y_1,136,152,offline,hard,19064,M,High School Diploma,1,,2,N,4,
11208_137,Y,Y_2,120,137,offline,intermediate,11208,F,Matriculation,4,,3,N,3,
4333_19,T,T_4,120,19,online,easy,4333,F,Matriculation,2,26,2,N,3,
11853_126,Y,Y_3,135,126,offline,intermediate,11853,M,High School Diploma,1,24,2,N,3,
18945_159,Y,Y_1,136,159,online,easy,18945,F,Bachelors,3,43,2,N,3,
1442_118,Y,Y_4,121,118,online,easy,1442,M,High School Diploma,2,,8,N,4,
14103_32,T,T_2,117,32,offline,easy,14103,F,Matriculation,3,45,2,N,1,
37_55,U,U_2,122,55,online,easy,37,M,Bachelors,3,,2,N,2,
475_150,Y,Y_1,136,150,offline,intermediate,475,M,High School Diploma,1,,4,N,3,
12564_40,T,T_2,117,40,online,easy,12564,F,Matriculation,4,31,2,N,4,
22_25,T,T_3,134,25,offline,intermediate,22,M,Matriculation,3,43,4,Y,1,
3852_39,T,T_2,117,39,online,easy,3852,F,High School Diploma,3,23,2,N,2,
11577_95,V,V_1,133,95,offline,easy,11577,M,Matriculation,1,,2,N,1,
14029_143,Y,Y_2,120,143,online,easy,14029,M,Matriculation,3,26,2,N,1,
15410_156,Y,Y_1,136,156,online,easy,15410,M,Matriculation,3,25,2,N,4,
19481_4,S,S_2,134,4,offline,hard,19481,M,High School Diploma,1,23,2,N,3,
16736_65,U,U_1,134,65,offline,vary hard,16736,M,High School Diploma,2,,4,N,3,
10660_52,U,U_2,122,52,online,easy,10660,F,High School Diploma,3,,2,N,2,
15112_160,Y,Y_1,136,160,online,easy,15112,F,High School Diploma,2,44,2,N,4,
15234_98,V,V_1,133,98,offline,hard,15234,F,No Qualification,3,27,8,Y,1,
17427_160,Y,Y_1,136,160,online,easy,17427,M,Matriculation,1,,2,N,3,
5074_81,V,V_3,131,81,offline,intermediate,5074,F,Bachelors,1,46,2,N,2,
3731_38,T,T_2,117,38,online,easy,3731,F,Matriculation,4,,2,N,1,
13475_154,Y,Y_1,136,154,online,easy,13475,F,High School Diploma,2,,2,N,4,
19803_12,T,T_4,120,12,offline,intermediate,19803,F,Bachelors,1,47,4,N,4,
19081_118,Y,Y_4,121,118,online,easy,19081,M,High School Diploma,1,43,6,N,5,
3044_23,T,T_3,134,23,offline,intermediate,3044,F,High School Diploma,1,,4,Y,1,
10549_135,Y,Y_3,135,135,online,easy,10549,M,Matriculation,3,,2,N,4,
14791_45,T,T_1,131,45,offline,intermediate,14791,F,Matriculation,1,30,2,N,1,
841_31,T,T_3,134,31,online,easy,841,F,High School Diploma,1,45,2,N,1,
9925_80,V,V_3,131,80,offline,easy,9925,M,High School Diploma,3,28,2,N,1,
7174_130,Y,Y_3,135,130,online,easy,7174,M,High School Diploma,1,45,4,N,2,
9332_104,X,X_3,136,104,offline,hard,9332,M,High School Diploma,2,,2,N,1,
14116_62,U,U_1,134,62,online,easy,14116,F,Matriculation,3,31,1,N,3,
6873_80,V,V_3,131,80,offline,easy,6873,M,Matriculation,1,30,2,N,1,
16838_112,X,X_1,134,112,offline,hard,16838,M,Matriculation,3,31,2,N,2,
9443_43,T,T_1,131,43,offline,easy,9443,F,High School Diploma,2,,2,N,2,
8001_14,T,T_4,120,14,offline,intermediate,8001,F,High School Diploma,3,,4,N,1,
3778_77,V,V_4,122,77,online,easy,3778,F,High School Diploma,1,,2,N,3,
17922_137,Y,Y_2,120,137,offline,intermediate,17922,M,Matriculation,1,57,2,N,4,
13005_138,Y,Y_2,120,138,offline,intermediate,13005,M,Matriculation,3,,2,N,3,
15805_112,X,X_1,134,112,offline,hard,15805,M,Matriculation,2,31,2,N,2,
12227_29,T,T_3,134,29,online,easy,12227,F,Bachelors,1,42,2,N,1,
13933_144,Y,Y_2,120,144,online,easy,13933,M,Matriculation,1,,2,N,5,
1372_134,Y,Y_3,135,134,online,easy,1372,M,High School Diploma,4,47,4,N,4,
13347_34,T,T_2,117,34,offline,intermediate,13347,F,High School Diploma,1,,2,N,1,
10861_21,T,T_3,134,21,offline,easy,10861,F,Matriculation,1,,2,Y,1,
19482_76,V,V_4,122,76,online,easy,19482,M,Matriculation,3,,2,N,1,
12205_104,X,X_3,136,104,offline,hard,12205,M,Matriculation,2,20,5,N,3,
1027_65,U,U_1,134,65,offline,vary hard,1027,M,High School Diploma,3,27,2,N,1,
12989_141,Y,Y_2,120,141,offline,hard,12989,M,High School Diploma,3,45,3,N,5,
5620_24,T,T_3,134,24,offline,intermediate,5620,F,Matriculation,4,,2,N,4,
9338_52,U,U_2,122,52,online,easy,9338,F,Bachelors,2,41,3,N,2,
8803_161,Z,Z_3,130,161,offline,easy,8803,F,High School Diploma,3,44,2,N,2,
15162_153,Y,Y_1,136,153,offline,hard,15162,M,High School Diploma,3,,4,N,4,
7385_72,V,V_4,122,72,offline,vary hard,7385,F,Bachelors,2,28,2,N,2,
6978_14,T,T_4,120,14,offline,intermediate,6978,F,High School Diploma,1,,2,N,1,
18203_74,V,V_4,122,74,online,easy,18203,M,High School Diploma,2,44,2,N,2,
14757_95,V,V_1,133,95,offline,easy,14757,M,High School Diploma,3,24,3,N,1,
15889_180,Z,Z_1,136,180,offline,easy,15889,F,Matriculation,4,29,1,N,1,
11838_128,Y,Y_3,135,128,offline,hard,11838,M,Bachelors,3,45,3,N,4,
2902_83,V,V_3,131,83,offline,intermediate,2902,F,Matriculation,4,29,6,N,2,
10368_126,Y,Y_3,135,126,offline,intermediate,10368,M,High School Diploma,4,,2,Y,3,
12154_166,Z,Z_3,130,166,online,easy,12154,F,High School Diploma,3,28,1,N,1,
17078_183,Z,Z_1,136,183,online,easy,17078,F,Matriculation,3,,1,N,1,
17913_55,U,U_2,122,55,online,easy,17913,M,High School Diploma,1,43,2,N,2,
5307_19,T,T_4,120,19,online,easy,5307,F,High School Diploma,4,,2,N,1,
8043_40,T,T_2,117,40,online,easy,8043,F,High School Diploma,1,23,6,N,1,
3622_82,V,V_3,131,82,offline,intermediate,3622,F,No Qualification,4,,2,N,1,
10785_86,V,V_3,131,86,offline,vary hard,10785,M,High School Diploma,2,27,3,N,2,
17980_55,U,U_2,122,55,online,easy,17980,M,Bachelors,1,48,5,N,1,
19115_22,T,T_3,134,22,offline,intermediate,19115,F,Bachelors,2,45,2,N,1,
13105_87,V,V_2,121,87,offline,easy,13105,F,High School Diploma,2,32,2,N,3,
8935_21,T,T_3,134,21,offline,easy,8935,F,Bachelors,1,,4,N,1,
5090_131,Y,Y_3,135,131,online,easy,5090,F,Bachelors,3,45,4,N,4,
780_96,V,V_1,133,96,offline,easy,780,M,Matriculation,2,27,2,N,2,
3974_64,U,U_1,134,64,online,easy,3974,M,Bachelors,1,43,2,N,3,
2734_161,Z,Z_3,130,161,offline,easy,2734,F,Matriculation,1,,1,N,1,
18931_27,T,T_3,134,27,online,easy,18931,M,High School Diploma,3,44,6,N,1,
19410_18,T,T_4,120,18,online,easy,19410,F,High School Diploma,2,47,4,N,3,
5110_128,Y,Y_3,135,128,offline,hard,5110,M,Matriculation,1,48,2,N,4,
11988_58,U,U_1,134,58,offline,intermediate,11988,M,Matriculation,3,,3,N,1,
17612_154,Y,Y_1,136,154,online,easy,17612,M,High School Diploma,1,47,2,N,4,
13159_52,U,U_2,122,52,online,easy,13159,M,High School Diploma,1,,2,N,2,
6877_139,Y,Y_2,120,139,offline,hard,6877,M,High School Diploma,3,,4,N,5,
12362_88,V,V_2,121,88,offline,intermediate,12362,F,High School Diploma,3,25,2,N,1,
1257_101,X,X_3,136,101,offline,intermediate,1257,M,High School Diploma,3,27,2,N,3,
6887_75,V,V_4,122,75,online,easy,6887,F,Matriculation,2,26,2,Y,3,
1677_44,T,T_1,131,44,offline,easy,1677,F,Matriculation,4,28,2,N,1,
7092_106,X,X_2,121,106,offline,hard,7092,M,High School Diploma,1,,1,N,2,
6412_30,T,T_3,134,30,online,easy,6412,F,High School Diploma,4,28,2,N,1,
6039_23,T,T_3,134,23,offline,intermediate,6039,F,High School Diploma,3,43,2,N,4,
8786_132,Y,Y_3,135,132,online,easy,8786,M,High School Diploma,3,44,4,N,3,
3622_80,V,V_3,131,80,offline,easy,3622,F,No Qualification,4,,2,N,1,
782_8,S,S_1,135,8,offline,intermediate,782,F,High School Diploma,3,43,2,Y,3,
12742_170,Z,Z_2,120,170,offline,easy,12742,F,High School Diploma,1,44,1,N,2,
11454_166,Z,Z_3,130,166,online,easy,11454,F,High School Diploma,2,50,1,N,2,
5834_151,Y,Y_1,136,151,offline,hard,5834,M,High School Diploma,1,27,5,Y,1,
19519_52,U,U_2,122,52,online,easy,19519,F,High School Diploma,3,46,1,N,1,
18019_135,Y,Y_3,135,135,online,easy,18019,M,High School Diploma,4,43,2,N,5,
19103_133,Y,Y_3,135,133,online,easy,19103,M,Matriculation,3,,2,Y,4,
2575_75,V,V_4,122,75,online,easy,2575,F,Bachelors,1,31,2,N,1,
13088_149,Y,Y_1,136,149,offline,intermediate,13088,M,Matriculation,4,48,3,N,1,
9568_128,Y,Y_3,135,128,offline,hard,9568,F,Matriculation,3,27,3,N,3,
19234_33,T,T_2,117,33,offline,intermediate,19234,F,Matriculation,4,,2,Y,1,
16292_100,V,V_1,133,100,offline,vary hard,16292,F,High School Diploma,2,28,6,N,1,
11165_98,V,V_1,133,98,offline,hard,11165,M,Matriculation,1,,5,N,2,
2815_172,Z,Z_2,120,172,offline,easy,2815,F,Matriculation,1,,1,Y,1,
3390_73,V,V_4,122,73,online,easy,3390,M,Matriculation,1,21,4,N,1,
18452_89,V,V_2,121,89,offline,intermediate,18452,M,High School Diploma,1,26,2,N,2,
3044_21,T,T_3,134,21,offline,easy,3044,F,High School Diploma,1,,4,Y,1,
10056_142,Y,Y_2,120,142,online,easy,10056,M,High School Diploma,4,,2,N,4,
18701_122,Y,Y_4,121,122,online,easy,18701,F,High School Diploma,3,45,3,N,3,
13946_87,V,V_2,121,87,offline,easy,13946,M,High School Diploma,2,29,3,N,1,
2962_57,U,U_1,134,57,offline,easy,2962,M,Bachelors,1,,2,N,2,
18381_97,V,V_1,133,97,offline,hard,18381,F,Bachelors,3,45,6,N,2,
10334_133,Y,Y_3,135,133,online,easy,10334,M,High School Diploma,1,,3,Y,3,
4654_130,Y,Y_3,135,130,online,easy,4654,M,High School Diploma,2,27,2,N,4,
3538_72,V,V_4,122,72,offline,vary hard,3538,M,High School Diploma,1,,2,N,2,
18983_84,V,V_3,131,84,offline,intermediate,18983,M,Matriculation,2,27,2,N,2,
7657_18,T,T_4,120,18,online,easy,7657,F,High School Diploma,1,43,2,N,1,
9024_31,T,T_3,134,31,online,easy,9024,F,High School Diploma,3,,4,N,3,
8105_103,X,X_3,136,103,offline,hard,8105,M,High School Diploma,2,26,2,N,2,
18492_21,T,T_3,134,21,offline,easy,18492,F,Matriculation,3,20,4,N,1,
12307_173,Z,Z_2,120,173,online,easy,12307,F,Matriculation,4,,1,N,1,
16653_154,Y,Y_1,136,154,online,easy,16653,M,Matriculation,3,,2,N,5,
10083_43,T,T_1,131,43,offline,easy,10083,F,High School Diploma,1,47,2,N,3,
3750_21,T,T_3,134,21,offline,easy,3750,F,Matriculation,2,44,2,N,1,
2079_130,Y,Y_3,135,130,online,easy,2079,M,High School Diploma,3,30,3,N,3,
18272_39,T,T_2,117,39,online,easy,18272,F,High School Diploma,3,46,4,N,2,
12928_57,U,U_1,134,57,offline,easy,12928,M,Matriculation,2,27,2,Y,3,
4579_125,Y,Y_3,135,125,offline,intermediate,4579,M,High School Diploma,3,57,4,N,1,
7276_113,Y,Y_4,121,113,offline,intermediate,7276,M,High School Diploma,4,,3,N,4,
1494_54,U,U_2,122,54,online,easy,1494,M,Matriculation,1,,4,N,3,
18971_15,T,T_4,120,15,offline,intermediate,18971,F,Matriculation,2,48,4,N,2,
14127_92,V,V_2,121,92,offline,intermediate,14127,M,Bachelors,1,,2,N,2,
8984_21,T,T_3,134,21,offline,easy,8984,F,High School Diploma,2,,2,N,1,
8673_179,Z,Z_1,136,179,offline,easy,8673,F,Matriculation,4,27,1,N,2,
10113_141,Y,Y_2,120,141,offline,hard,10113,F,Matriculation,4,,6,N,4,
15223_150,Y,Y_1,136,150,offline,intermediate,15223,F,Matriculation,1,45,4,N,5,
7505_59,U,U_1,134,59,offline,intermediate,7505,M,High School Diploma,1,,2,N,2,
6611_139,Y,Y_2,120,139,offline,hard,6611,M,High School Diploma,4,,2,Y,5,
