id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
14531_137,Y,Y_2,120,137,offline,intermediate,14531,M,High School Diploma,1,,2,N,3,
4352_29,T,T_3,134,29,online,easy,4352,F,High School Diploma,4,44,2,N,4,
4732_116,Y,Y_4,121,116,offline,hard,4732,M,Matriculation,2,,4,N,4,
1202_40,T,T_2,117,40,online,easy,1202,F,Bachelors,3,,4,N,2,
2711_125,Y,Y_3,135,125,offline,intermediate,2711,M,Matriculation,2,25,2,N,1,
11120_125,Y,Y_3,135,125,offline,intermediate,11120,M,Matriculation,3,,2,N,1,
4491_123,Y,Y_4,121,123,online,easy,4491,F,Matriculation,1,25,3,N,2,
4221_60,U,U_1,134,60,offline,intermediate,4221,M,Bachelors,1,,1,N,4,
7069_118,Y,Y_4,121,118,online,easy,7069,F,High School Diploma,2,,2,N,2,
14237_171,Z,Z_2,120,171,offline,easy,14237,F,Matriculation,3,47,1,N,1,
17130_112,X,X_1,134,112,offline,hard,17130,M,Matriculation,2,29,2,N,2,
4277_56,U,U_2,122,56,offline,vary hard,4277,F,High School Diploma,1,,1,N,4,
9260_57,U,U_1,134,57,offline,easy,9260,M,High School Diploma,2,32,2,N,2,
11845_65,U,U_1,134,65,offline,vary hard,11845,M,Masters,1,,2,N,2,
7050_155,Y,Y_1,136,155,online,easy,7050,M,Matriculation,3,27,3,N,5,
5343_169,Z,Z_3,130,169,online,easy,5343,F,High School Diploma,1,46,1,N,2,
2828_68,V,V_4,122,68,offline,intermediate,2828,M,High School Diploma,3,,2,N,3,
15077_43,T,T_1,131,43,offline,easy,15077,F,Matriculation,3,24,2,N,1,
11123_41,T,T_2,117,41,online,easy,11123,F,High School Diploma,1,43,6,N,1,
15086_95,V,V_1,133,95,offline,easy,15086,M,High School Diploma,3,,2,N,2,
3765_51,U,U_2,122,51,offline,intermediate,3765,M,High School Diploma,1,,1,N,1,
13193_96,V,V_1,133,96,offline,easy,13193,M,Matriculation,2,26,2,N,3,
12707_157,Y,Y_1,136,157,online,easy,12707,F,Matriculation,3,27,2,Y,5,
7458_12,T,T_4,120,12,offline,intermediate,7458,F,High School Diploma,2,,2,N,1,
17067_160,Y,Y_1,136,160,online,easy,17067,M,Matriculation,1,28,2,N,4,
3815_174,Z,Z_2,120,174,online,easy,3815,F,Matriculation,3,46,1,Y,3,
14504_36,T,T_2,117,36,offline,intermediate,14504,M,Bachelors,3,,4,N,2,
11760_24,T,T_3,134,24,offline,intermediate,11760,F,High School Diploma,1,26,4,N,1,
14096_38,T,T_2,117,38,online,easy,14096,F,No Qualification,3,,2,N,1,
6469_16,T,T_4,120,16,online,easy,6469,F,Matriculation,1,,2,Y,2,
6599_72,V,V_4,122,72,offline,vary hard,6599,F,High School Diploma,4,,3,N,1,
11803_43,T,T_1,131,43,offline,easy,11803,F,High School Diploma,3,24,2,N,1,
18744_59,U,U_1,134,59,offline,intermediate,18744,F,High School Diploma,3,41,1,N,2,
6357_13,T,T_4,120,13,offline,intermediate,6357,F,Bachelors,2,43,2,N,3,
9070_29,T,T_3,134,29,online,easy,9070,F,Matriculation,2,43,4,N,1,
2793_162,Z,Z_3,130,162,offline,easy,2793,F,High School Diploma,4,45,1,N,1,
9069_47,T,T_1,131,47,offline,hard,9069,F,High School Diploma,2,30,2,N,3,
11455_29,T,T_3,134,29,online,easy,11455,F,Bachelors,3,48,2,N,2,
9636_130,Y,Y_3,135,130,online,easy,9636,M,High School Diploma,3,26,4,N,3,
3330_94,V,V_1,133,94,offline,easy,3330,F,High School Diploma,2,29,3,Y,5,
2058_80,V,V_3,131,80,offline,easy,2058,F,Matriculation,4,26,5,N,2,
13789_106,X,X_2,121,106,offline,hard,13789,M,High School Diploma,2,,2,N,3,
13846_140,Y,Y_2,120,140,offline,hard,13846,M,High School Diploma,4,,3,N,4,
127_21,T,T_3,134,21,offline,easy,127,F,High School Diploma,3,42,4,N,3,
7472_118,Y,Y_4,121,118,online,easy,7472,M,Bachelors,3,26,2,N,4,
10951_21,T,T_3,134,21,offline,easy,10951,F,Matriculation,3,40,2,N,2,
19981_89,V,V_2,121,89,offline,intermediate,19981,F,Matriculation,3,31,2,N,3,
5148_118,Y,Y_4,121,118,online,easy,5148,M,High School Diploma,1,,4,N,4,
7252_147,Y,Y_2,120,147,online,easy,7252,M,High School Diploma,4,,2,Y,1,
8397_97,V,V_1,133,97,offline,hard,8397,M,High School Diploma,1,26,2,N,4,
2416_162,Z,Z_3,130,162,offline,easy,2416,F,High School Diploma,3,,1,Y,1,
6662_104,X,X_3,136,104,offline,hard,6662,M,Matriculation,1,43,2,N,2,
4735_163,Z,Z_3,130,163,offline,easy,4735,F,Matriculation,1,44,2,N,1,
15810_160,Y,Y_1,136,160,online,easy,15810,F,Bachelors,2,44,2,N,4,
5665_113,Y,Y_4,121,113,offline,intermediate,5665,M,Matriculation,2,,2,N,4,
2533_44,T,T_1,131,44,offline,easy,2533,F,High School Diploma,2,26,4,N,1,
8315_132,Y,Y_3,135,132,online,easy,8315,M,High School Diploma,3,46,3,N,4,
12896_155,Y,Y_1,136,155,online,easy,12896,M,High School Diploma,2,,2,N,4,
9959_22,T,T_3,134,22,offline,intermediate,9959,F,Matriculation,2,41,2,N,1,
11887_97,V,V_1,133,97,offline,hard,11887,M,Matriculation,2,,2,N,2,
999_72,V,V_4,122,72,offline,vary hard,999,M,High School Diploma,2,44,2,N,3,
8960_43,T,T_1,131,43,offline,easy,8960,F,Matriculation,1,29,4,N,1,
7638_39,T,T_2,117,39,online,easy,7638,F,High School Diploma,2,,3,N,1,
3446_139,Y,Y_2,120,139,offline,hard,3446,M,Matriculation,4,27,2,N,4,
9895_109,X,X_1,134,109,offline,intermediate,9895,F,Matriculation,2,29,3,N,3,
10526_127,Y,Y_3,135,127,offline,hard,10526,M,High School Diploma,2,,2,N,2,
14596_96,V,V_1,133,96,offline,easy,14596,F,High School Diploma,3,,2,N,1,
12613_88,V,V_2,121,88,offline,intermediate,12613,M,Matriculation,2,23,3,N,1,
17309_97,V,V_1,133,97,offline,hard,17309,M,Matriculation,2,28,2,N,2,
19597_18,T,T_4,120,18,online,easy,19597,F,No Qualification,4,47,2,N,2,
38_170,Z,Z_2,120,170,offline,easy,38,F,Matriculation,3,,1,N,1,
9843_129,Y,Y_3,135,129,offline,hard,9843,M,High School Diploma,4,,4,N,4,
5763_84,V,V_3,131,84,offline,intermediate,5763,F,High School Diploma,4,23,2,Y,2,
12657_154,Y,Y_1,136,154,online,easy,12657,F,High School Diploma,4,,2,N,4,
11064_165,Z,Z_3,130,165,online,easy,11064,M,High School Diploma,3,,1,N,1,
9273_164,Z,Z_3,130,164,online,easy,9273,M,Matriculation,1,,1,N,1,
7358_149,Y,Y_1,136,149,offline,intermediate,7358,M,Matriculation,3,29,2,N,3,
3774_15,T,T_4,120,15,offline,intermediate,3774,F,High School Diploma,3,28,2,N,1,
8655_142,Y,Y_2,120,142,online,easy,8655,M,Matriculation,1,,3,Y,5,
801_12,T,T_4,120,12,offline,intermediate,801,F,Matriculation,3,,2,N,1,
18977_134,Y,Y_3,135,134,online,easy,18977,M,Matriculation,3,,4,N,4,
7692_20,T,T_4,120,20,online,easy,7692,F,Bachelors,3,39,4,N,1,
2991_19,T,T_4,120,19,online,easy,2991,F,Matriculation,2,,4,N,1,
5999_86,V,V_3,131,86,offline,vary hard,5999,F,Bachelors,1,47,2,N,3,
10074_168,Z,Z_3,130,168,online,easy,10074,F,Matriculation,3,26,1,N,1,
14113_36,T,T_2,117,36,offline,intermediate,14113,F,Matriculation,4,32,2,N,1,
9437_131,Y,Y_3,135,131,online,easy,9437,M,High School Diploma,3,30,2,N,4,
8488_95,V,V_1,133,95,offline,easy,8488,F,Matriculation,2,45,2,N,1,
1368_66,V,V_4,122,66,offline,easy,1368,M,Matriculation,4,,2,N,2,
10705_167,Z,Z_3,130,167,online,easy,10705,F,Matriculation,3,,1,N,1,
10439_45,T,T_1,131,45,offline,intermediate,10439,M,Matriculation,1,49,4,N,1,
11406_128,Y,Y_3,135,128,offline,hard,11406,M,High School Diploma,1,,4,N,3,
5637_62,U,U_1,134,62,online,easy,5637,M,Matriculation,4,,2,N,3,
11956_81,V,V_3,131,81,offline,intermediate,11956,M,High School Diploma,1,28,2,Y,1,
8061_170,Z,Z_2,120,170,offline,easy,8061,F,Matriculation,2,47,1,N,1,
14628_186,Z,Z_1,136,186,online,easy,14628,F,Matriculation,2,,1,N,1,
5884_84,V,V_3,131,84,offline,intermediate,5884,M,High School Diploma,3,,3,N,1,
17344_43,T,T_1,131,43,offline,easy,17344,M,Bachelors,1,24,4,N,1,
15793_154,Y,Y_1,136,154,online,easy,15793,M,High School Diploma,3,42,4,N,1,
1103_11,T,T_4,120,11,offline,intermediate,1103,F,Bachelors,3,47,2,N,2,
5578_83,V,V_3,131,83,offline,intermediate,5578,F,Matriculation,1,27,4,N,1,
1421_139,Y,Y_2,120,139,offline,hard,1421,M,High School Diploma,3,29,4,N,4,
8829_129,Y,Y_3,135,129,offline,hard,8829,F,Matriculation,1,28,2,N,4,
17906_130,Y,Y_3,135,130,online,easy,17906,M,Matriculation,3,43,2,Y,1,
5959_103,X,X_3,136,103,offline,hard,5959,M,Matriculation,1,45,1,N,3,
10036_102,X,X_3,136,102,offline,hard,10036,M,High School Diploma,1,46,4,N,3,
3129_138,Y,Y_2,120,138,offline,intermediate,3129,M,High School Diploma,3,26,7,N,3,
7449_113,Y,Y_4,121,113,offline,intermediate,7449,M,High School Diploma,3,,2,N,4,
12753_143,Y,Y_2,120,143,online,easy,12753,F,High School Diploma,1,30,2,N,4,
1578_156,Y,Y_1,136,156,online,easy,1578,M,High School Diploma,3,47,3,N,2,
16284_179,Z,Z_1,136,179,offline,easy,16284,F,High School Diploma,3,22,1,N,1,
8772_132,Y,Y_3,135,132,online,easy,8772,F,Matriculation,1,27,2,N,4,
1656_22,T,T_3,134,22,offline,intermediate,1656,M,Bachelors,3,43,4,N,1,
8985_60,U,U_1,134,60,offline,intermediate,8985,M,High School Diploma,2,,2,N,1,
15252_97,V,V_1,133,97,offline,hard,15252,F,High School Diploma,3,28,3,Y,1,
10876_134,Y,Y_3,135,134,online,easy,10876,M,High School Diploma,1,26,2,N,3,
787_6,S,S_1,135,6,offline,intermediate,787,F,High School Diploma,3,42,2,N,3,
5438_91,V,V_2,121,91,offline,intermediate,5438,M,Matriculation,3,41,2,N,1,
10264_130,Y,Y_3,135,130,online,easy,10264,M,Bachelors,2,32,4,N,4,
1793_47,T,T_1,131,47,offline,hard,1793,F,Bachelors,1,30,4,N,1,
11944_129,Y,Y_3,135,129,offline,hard,11944,M,High School Diploma,3,29,4,N,4,
3423_49,U,U_2,122,49,offline,intermediate,3423,F,High School Diploma,3,,2,N,1,
5208_129,Y,Y_3,135,129,offline,hard,5208,F,High School Diploma,3,26,4,N,5,
13968_33,T,T_2,117,33,offline,intermediate,13968,F,High School Diploma,3,,2,N,1,
2648_81,V,V_3,131,81,offline,intermediate,2648,M,High School Diploma,3,,2,N,1,
2459_54,U,U_2,122,54,online,easy,2459,F,Matriculation,4,,2,N,3,
17727_111,X,X_1,134,111,offline,hard,17727,M,Bachelors,3,31,1,N,1,
10303_23,T,T_3,134,23,offline,intermediate,10303,F,Bachelors,2,47,2,N,2,
15769_158,Y,Y_1,136,158,online,easy,15769,M,High School Diploma,1,,2,N,4,
15851_158,Y,Y_1,136,158,online,easy,15851,M,Matriculation,1,,4,N,4,
15020_157,Y,Y_1,136,157,online,easy,15020,M,Matriculation,4,28,5,N,4,
14787_186,Z,Z_1,136,186,online,easy,14787,M,Matriculation,4,,1,N,2,
9807_126,Y,Y_3,135,126,offline,intermediate,9807,M,High School Diploma,3,,4,Y,3,
5026_67,V,V_4,122,67,offline,easy,5026,M,Matriculation,2,26,4,N,1,
8050_87,V,V_2,121,87,offline,easy,8050,F,Matriculation,3,23,2,N,1,
5601_83,V,V_3,131,83,offline,intermediate,5601,M,Matriculation,2,24,3,N,4,
3684_55,U,U_2,122,55,online,easy,3684,M,High School Diploma,3,44,2,N,3,
13052_61,U,U_1,134,61,online,easy,13052,M,Bachelors,1,,2,N,2,
13000_33,T,T_2,117,33,offline,intermediate,13000,M,High School Diploma,3,44,2,N,1,
10518_128,Y,Y_3,135,128,offline,hard,10518,M,High School Diploma,1,,4,Y,3,
12762_171,Z,Z_2,120,171,offline,easy,12762,M,High School Diploma,2,,1,N,1,
4687_82,V,V_3,131,82,offline,intermediate,4687,F,High School Diploma,3,30,2,N,2,
12871_38,T,T_2,117,38,online,easy,12871,F,High School Diploma,1,,2,N,1,
8835_85,V,V_3,131,85,offline,intermediate,8835,F,High School Diploma,3,28,4,N,2,
6742_49,U,U_2,122,49,offline,intermediate,6742,M,High School Diploma,3,31,2,N,2,
18162_59,U,U_1,134,59,offline,intermediate,18162,M,Bachelors,1,57,2,N,4,
12421_26,T,T_3,134,26,offline,intermediate,12421,F,Bachelors,2,,2,N,1,
4448_118,Y,Y_4,121,118,online,easy,4448,M,Matriculation,2,,6,N,5,
6677_167,Z,Z_3,130,167,online,easy,6677,F,High School Diploma,2,25,1,N,1,
4512_120,Y,Y_4,121,120,online,easy,4512,M,High School Diploma,4,,2,N,4,
13934_42,T,T_2,117,42,online,easy,13934,F,Matriculation,4,,2,N,1,
18275_94,V,V_1,133,94,offline,easy,18275,F,Matriculation,3,44,2,N,1,
8126_18,T,T_4,120,18,online,easy,8126,F,High School Diploma,3,24,2,N,2,
12443_54,U,U_2,122,54,online,easy,12443,M,Matriculation,1,29,2,N,2,
19210_127,Y,Y_3,135,127,offline,hard,19210,M,High School Diploma,2,,2,N,4,
4497_14,T,T_4,120,14,offline,intermediate,4497,F,High School Diploma,3,49,2,N,1,
16337_96,V,V_1,133,96,offline,easy,16337,M,High School Diploma,4,46,2,N,1,
12739_148,Y,Y_2,120,148,online,easy,12739,M,Matriculation,1,,2,N,5,
17678_156,Y,Y_1,136,156,online,easy,17678,M,High School Diploma,3,28,2,N,4,
14134_137,Y,Y_2,120,137,offline,intermediate,14134,F,High School Diploma,1,,3,N,5,
7261_30,T,T_3,134,30,online,easy,7261,F,High School Diploma,3,45,4,N,1,
15076_182,Z,Z_1,136,182,online,easy,15076,M,Matriculation,3,42,1,N,1,
12160_40,T,T_2,117,40,online,easy,12160,F,Matriculation,3,45,2,N,2,
4819_62,U,U_1,134,62,online,easy,4819,M,High School Diploma,2,28,5,N,3,
6958_109,X,X_1,134,109,offline,intermediate,6958,M,High School Diploma,2,32,2,N,2,
10606_87,V,V_2,121,87,offline,easy,10606,M,High School Diploma,3,47,2,N,2,
5787_116,Y,Y_4,121,116,offline,hard,5787,M,High School Diploma,4,,5,N,4,
13558_144,Y,Y_2,120,144,online,easy,13558,M,Matriculation,1,43,2,N,4,
12418_21,T,T_3,134,21,offline,easy,12418,F,Matriculation,3,40,2,N,1,
19937_9,S,S_1,135,9,offline,hard,19937,F,Matriculation,1,42,2,N,2,
11561_105,X,X_2,121,105,offline,intermediate,11561,M,Matriculation,2,46,1,N,3,
14986_158,Y,Y_1,136,158,online,easy,14986,M,Matriculation,1,,6,Y,4,
9476_126,Y,Y_3,135,126,offline,intermediate,9476,M,High School Diploma,1,,2,N,4,
2497_12,T,T_4,120,12,offline,intermediate,2497,F,Matriculation,2,27,2,N,1,
11889_22,T,T_3,134,22,offline,intermediate,11889,M,Matriculation,2,,2,N,1,
6129_38,T,T_2,117,38,online,easy,6129,F,Matriculation,1,43,4,N,1,
4243_68,V,V_4,122,68,offline,intermediate,4243,M,High School Diploma,1,44,4,N,4,
2140_71,V,V_4,122,71,offline,intermediate,2140,F,High School Diploma,1,43,4,N,2,
9913_30,T,T_3,134,30,online,easy,9913,F,Matriculation,1,,4,N,1,
14073_38,T,T_2,117,38,online,easy,14073,F,Matriculation,1,46,2,N,1,
11889_30,T,T_3,134,30,online,easy,11889,M,Matriculation,2,,2,N,1,
2742_27,T,T_3,134,27,online,easy,2742,F,Matriculation,3,34,2,N,3,
11319_24,T,T_3,134,24,offline,intermediate,11319,F,High School Diploma,4,,2,N,1,
11620_24,T,T_3,134,24,offline,intermediate,11620,F,Bachelors,2,46,2,N,2,
10493_126,Y,Y_3,135,126,offline,intermediate,10493,M,Bachelors,1,,3,N,4,
18731_27,T,T_3,134,27,online,easy,18731,F,Bachelors,4,27,2,N,1,
18957_118,Y,Y_4,121,118,online,easy,18957,M,Bachelors,2,45,2,N,5,
18698_122,Y,Y_4,121,122,online,easy,18698,F,Bachelors,1,,2,N,4,
13514_57,U,U_1,134,57,offline,easy,13514,M,High School Diploma,2,,1,N,4,
852_4,S,S_2,134,4,offline,hard,852,F,High School Diploma,1,31,2,N,2,
3101_36,T,T_2,117,36,offline,intermediate,3101,F,High School Diploma,3,29,4,N,2,
15722_110,X,X_1,134,110,offline,hard,15722,M,Bachelors,3,,4,N,4,
1939_18,T,T_4,120,18,online,easy,1939,F,Matriculation,1,,5,N,1,
20024_153,Y,Y_1,136,153,offline,hard,20024,M,Matriculation,1,45,2,N,5,
9917_162,Z,Z_3,130,162,offline,easy,9917,F,Matriculation,3,50,1,Y,2,
22_28,T,T_3,134,28,online,easy,22,M,Matriculation,3,43,4,Y,1,
12342_22,T,T_3,134,22,offline,intermediate,12342,F,High School Diploma,2,42,2,N,3,
19150_113,Y,Y_4,121,113,offline,intermediate,19150,M,Matriculation,4,47,5,N,3,
14350_50,U,U_2,122,50,offline,intermediate,14350,M,No Qualification,3,,2,N,2,
10589_97,V,V_1,133,97,offline,hard,10589,M,Bachelors,1,48,2,N,2,
15737_160,Y,Y_1,136,160,online,easy,15737,F,Bachelors,4,45,4,N,3,
10138_29,T,T_3,134,29,online,easy,10138,F,High School Diploma,2,44,2,N,1,
19686_148,Y,Y_2,120,148,online,easy,19686,M,High School Diploma,2,,2,N,4,
13065_40,T,T_2,117,40,online,easy,13065,F,Matriculation,4,49,2,N,1,
4124_180,Z,Z_1,136,180,offline,easy,4124,F,Matriculation,3,41,1,N,1,
16795_44,T,T_1,131,44,offline,easy,16795,F,High School Diploma,3,,2,N,1,
5698_26,T,T_3,134,26,offline,intermediate,5698,F,Bachelors,2,,2,N,1,
10148_46,T,T_1,131,46,offline,hard,10148,F,High School Diploma,2,44,2,N,1,
14808_150,Y,Y_1,136,150,offline,intermediate,14808,M,Matriculation,1,30,4,N,1,
7535_101,X,X_3,136,101,offline,intermediate,7535,M,Bachelors,1,48,2,N,3,
9532_126,Y,Y_3,135,126,offline,intermediate,9532,M,High School Diploma,1,,2,Y,4,
14608_90,V,V_2,121,90,offline,intermediate,14608,M,High School Diploma,3,33,2,N,1,
14207_100,V,V_1,133,100,offline,vary hard,14207,F,High School Diploma,3,,2,Y,1,
19752_156,Y,Y_1,136,156,online,easy,19752,M,High School Diploma,1,43,3,N,5,
13189_178,Z,Z_2,120,178,online,easy,13189,F,Matriculation,2,47,1,N,2,
9063_105,X,X_2,121,105,offline,intermediate,9063,M,Matriculation,2,,2,N,3,
18744_65,U,U_1,134,65,offline,vary hard,18744,F,High School Diploma,3,41,1,N,2,
18138_158,Y,Y_1,136,158,online,easy,18138,M,High School Diploma,1,,2,N,4,
1966_63,U,U_1,134,63,online,easy,1966,F,Bachelors,3,43,1,N,2,
6563_24,T,T_3,134,24,offline,intermediate,6563,F,High School Diploma,3,,2,N,1,
11519_36,T,T_2,117,36,offline,intermediate,11519,F,High School Diploma,2,,2,N,1,
14742_154,Y,Y_1,136,154,online,easy,14742,M,Matriculation,4,22,4,Y,2,
4918_19,T,T_4,120,19,online,easy,4918,F,Matriculation,3,45,2,N,2,
8871_169,Z,Z_3,130,169,online,easy,8871,F,Matriculation,3,25,1,N,1,
13748_91,V,V_2,121,91,offline,intermediate,13748,M,High School Diploma,3,,3,N,1,
17415_182,Z,Z_1,136,182,online,easy,17415,F,Bachelors,2,47,1,N,1,
4441_12,T,T_4,120,12,offline,intermediate,4441,F,Bachelors,2,43,4,N,2,
9967_50,U,U_2,122,50,offline,intermediate,9967,M,Matriculation,2,,3,N,1,
12130_102,X,X_3,136,102,offline,hard,12130,M,Matriculation,3,25,2,N,2,
14494_93,V,V_2,121,93,offline,vary hard,14494,F,High School Diploma,4,31,2,N,2,
14559_64,U,U_1,134,64,online,easy,14559,M,Matriculation,4,,2,N,4,
17172_111,X,X_1,134,111,offline,hard,17172,M,Bachelors,1,,2,N,2,
17307_61,U,U_1,134,61,online,easy,17307,M,High School Diploma,3,,4,N,1,
6435_116,Y,Y_4,121,116,offline,hard,6435,M,High School Diploma,1,,4,N,4,
9781_99,V,V_1,133,99,offline,hard,9781,F,High School Diploma,1,,4,N,1,
17768_45,T,T_1,131,45,offline,intermediate,17768,F,Bachelors,1,42,4,N,2,
3539_151,Y,Y_1,136,151,offline,hard,3539,M,High School Diploma,1,30,3,N,4,
5333_140,Y,Y_2,120,140,offline,hard,5333,M,High School Diploma,3,,3,N,4,
1866_71,V,V_4,122,71,offline,intermediate,1866,F,Bachelors,1,45,2,N,5,
13791_87,V,V_2,121,87,offline,easy,13791,F,Bachelors,2,46,2,N,4,
4388_149,Y,Y_1,136,149,offline,intermediate,4388,M,High School Diploma,3,,5,N,1,
19601_134,Y,Y_3,135,134,online,easy,19601,M,High School Diploma,1,,2,N,4,
18297_155,Y,Y_1,136,155,online,easy,18297,M,Masters,1,44,3,N,4,
13060_138,Y,Y_2,120,138,offline,intermediate,13060,F,Matriculation,3,29,3,N,2,
14564_96,V,V_1,133,96,offline,easy,14564,M,High School Diploma,1,,2,N,1,
4327_31,T,T_3,134,31,online,easy,4327,F,High School Diploma,3,51,2,N,1,
8789_29,T,T_3,134,29,online,easy,8789,M,High School Diploma,1,46,2,N,3,
9198_80,V,V_3,131,80,offline,easy,9198,M,Matriculation,4,35,5,N,2,
4526_135,Y,Y_3,135,135,online,easy,4526,M,High School Diploma,3,,3,N,4,
4271_166,Z,Z_3,130,166,online,easy,4271,M,Matriculation,4,,2,Y,1,
8558_81,V,V_3,131,81,offline,intermediate,8558,M,Matriculation,3,41,2,Y,3,
8657_84,V,V_3,131,84,offline,intermediate,8657,F,High School Diploma,3,,3,N,2,
6940_66,V,V_4,122,66,offline,easy,6940,F,High School Diploma,2,,2,Y,2,
5967_58,U,U_1,134,58,offline,intermediate,5967,F,High School Diploma,2,,5,N,2,
11873_150,Y,Y_1,136,150,offline,intermediate,11873,F,Matriculation,2,44,2,N,4,
15662_156,Y,Y_1,136,156,online,easy,15662,M,Matriculation,3,44,2,N,5,
11133_52,U,U_2,122,52,online,easy,11133,M,High School Diploma,2,26,2,N,1,
8573_100,V,V_1,133,100,offline,vary hard,8573,M,High School Diploma,3,39,2,Y,3,
11242_48,U,U_2,122,48,offline,easy,11242,M,High School Diploma,1,25,2,N,1,
6123_16,T,T_4,120,16,online,easy,6123,F,High School Diploma,3,,2,N,1,
8007_65,U,U_1,134,65,offline,vary hard,8007,M,Matriculation,1,,2,N,2,
17040_43,T,T_1,131,43,offline,easy,17040,M,Bachelors,3,41,4,N,2,
1891_56,U,U_2,122,56,offline,vary hard,1891,M,Bachelors,2,27,1,N,4,
12666_151,Y,Y_1,136,151,offline,hard,12666,M,High School Diploma,1,,4,N,1,
5733_144,Y,Y_2,120,144,online,easy,5733,M,Matriculation,1,,2,N,2,
16055_149,Y,Y_1,136,149,offline,intermediate,16055,M,High School Diploma,3,30,2,N,4,
5554_61,U,U_1,134,61,online,easy,5554,F,High School Diploma,1,33,4,N,1,
5653_25,T,T_3,134,25,offline,intermediate,5653,F,High School Diploma,4,41,2,N,2,
6765_132,Y,Y_3,135,132,online,easy,6765,M,Matriculation,1,28,2,N,3,
682_116,Y,Y_4,121,116,offline,hard,682,M,High School Diploma,1,41,2,N,4,
12546_144,Y,Y_2,120,144,online,easy,12546,M,No Qualification,4,,4,N,1,
1944_131,Y,Y_3,135,131,online,easy,1944,M,Matriculation,1,25,2,N,2,
17387_47,T,T_1,131,47,offline,hard,17387,F,High School Diploma,4,43,2,N,3,
16259_150,Y,Y_1,136,150,offline,intermediate,16259,M,High School Diploma,2,29,4,N,4,
14791_47,T,T_1,131,47,offline,hard,14791,F,Matriculation,1,30,2,N,1,
11924_28,T,T_3,134,28,online,easy,11924,M,High School Diploma,1,46,2,N,1,
12195_145,Y,Y_2,120,145,online,easy,12195,M,High School Diploma,2,,4,N,4,
10470_50,U,U_2,122,50,offline,intermediate,10470,M,Bachelors,2,45,3,N,4,
8373_81,V,V_3,131,81,offline,intermediate,8373,M,Matriculation,4,,2,N,1,
16861_58,U,U_1,134,58,offline,intermediate,16861,M,Bachelors,2,,2,N,2,
6351_123,Y,Y_4,121,123,online,easy,6351,M,High School Diploma,3,28,5,N,4,
19173_174,Z,Z_2,120,174,online,easy,19173,M,Matriculation,2,,1,Y,1,
11167_166,Z,Z_3,130,166,online,easy,11167,F,Matriculation,3,,1,N,1,
19890_36,T,T_2,117,36,offline,intermediate,19890,M,High School Diploma,4,46,2,N,1,
10371_53,U,U_2,122,53,online,easy,10371,M,Bachelors,1,26,1,N,2,
11184_83,V,V_3,131,83,offline,intermediate,11184,M,Matriculation,2,,4,N,3,
8128_15,T,T_4,120,15,offline,intermediate,8128,F,High School Diploma,3,34,4,N,1,
12441_143,Y,Y_2,120,143,online,easy,12441,M,Matriculation,1,,2,N,3,
3637_102,X,X_3,136,102,offline,hard,3637,M,High School Diploma,2,27,3,N,2,
526_90,V,V_2,121,90,offline,intermediate,526,M,Matriculation,3,25,3,Y,,
7044_58,U,U_1,134,58,offline,intermediate,7044,F,High School Diploma,2,24,4,N,2,
11748_39,T,T_2,117,39,online,easy,11748,F,Matriculation,3,,4,N,1,
6678_29,T,T_3,134,29,online,easy,6678,F,Matriculation,1,,2,N,,
16825_94,V,V_1,133,94,offline,easy,16825,M,High School Diploma,2,38,4,N,1,
1869_18,T,T_4,120,18,online,easy,1869,F,Bachelors,3,45,4,N,1,
2917_81,V,V_3,131,81,offline,intermediate,2917,F,Bachelors,3,,2,N,2,
10684_82,V,V_3,131,82,offline,intermediate,10684,M,High School Diploma,1,,4,N,2,
3718_150,Y,Y_1,136,150,offline,intermediate,3718,M,High School Diploma,3,47,2,Y,1,
10598_57,U,U_1,134,57,offline,easy,10598,M,High School Diploma,2,,2,N,2,
2275_76,V,V_4,122,76,online,easy,2275,F,High School Diploma,1,,2,N,3,
9785_85,V,V_3,131,85,offline,intermediate,9785,M,Matriculation,4,,2,N,3,
3739_147,Y,Y_2,120,147,online,easy,3739,M,High School Diploma,1,,2,N,4,
17605_160,Y,Y_1,136,160,online,easy,17605,M,Matriculation,4,43,2,N,5,
4564_148,Y,Y_2,120,148,online,easy,4564,M,Bachelors,1,,2,N,4,
17893_66,V,V_4,122,66,offline,easy,17893,F,Matriculation,1,41,2,N,2,
1400_84,V,V_3,131,84,offline,intermediate,1400,F,High School Diploma,3,,2,N,2,
730_30,T,T_3,134,30,online,easy,730,F,Matriculation,3,,2,N,2,
