id_num,is_pass
11842_133,1.0
13384_95,1.0
18963_167,1.0
8814_98,0.0
7402_123,1.0
6494_63,1.0
1092_156,1.0
985_74,1.0
1025_38,1.0
13968_36,1.0
18127_5,1.0
14899_155,1.0
10360_167,1.0
2724_55,1.0
11631_30,1.0
12435_87,1.0
905_76,1.0
1452_18,1.0
1254_28,1.0
14583_38,1.0
16805_111,1.0
18717_4,1.0
13736_53,1.0
7995_112,1.0
1739_81,1.0
2461_118,1.0
10126_132,1.0
6300_16,1.0
17976_52,1.0
13101_43,1.0
12070_32,1.0
12421_24,1.0
14387_174,1.0
18483_125,1.0
11702_65,0.0
8656_129,1.0
2046_83,1.0
8929_136,1.0
11515_133,1.0
16367_94,1.0
11738_133,1.0
17705_183,1.0
11735_125,1.0
16550_112,1.0
6269_115,1.0
6303_122,1.0
19631_28,1.0
2116_106,1.0
17051_98,0.0
5007_70,1.0
15924_45,0.0
377_73,1.0
16318_182,1.0
1537_102,1.0
15003_98,0.0
19546_25,1.0
12327_28,1.0
4620_115,1.0
11252_27,1.0
16272_96,1.0
4620_114,1.0
8831_80,1.0
3590_83,0.0
13829_171,1.0
8599_43,0.0
4050_120,1.0
14543_56,0.0
2672_3,0.0
2954_119,1.0
10681_80,1.0
6219_155,1.0
18589_94,1.0
12439_138,1.0
12839_34,1.0
15499_149,1.0
10539_84,0.0
15663_157,1.0
10978_90,1.0
6933_117,1.0
3671_65,1.0
14065_94,1.0
13780_92,1.0
10394_102,1.0
8025_104,1.0
18861_133,1.0
18436_58,1.0
18394_12,1.0
14214_62,1.0
5907_117,1.0
10416_34,1.0
12278_151,1.0
19244_126,1.0
14586_108,1.0
15348_151,1.0
13443_147,1.0
19730_128,1.0
19955_50,0.0
12898_51,1.0
1001_128,1.0
15706_158,1.0
9156_142,1.0
14437_106,1.0
1886_93,0.0
5223_64,1.0
8261_161,1.0
4755_63,1.0
7024_114,1.0
6537_73,1.0
11226_133,1.0
3232_144,1.0
2878_52,1.0
6785_32,1.0
147_184,1.0
19684_7,1.0
16971_150,1.0
18317_113,1.0
5972_102,1.0
10544_28,1.0
336_80,1.0
19554_20,1.0
11679_144,1.0
7959_109,1.0
13995_171,1.0
5054_70,1.0
14291_147,1.0
8326_96,1.0
3204_99,1.0
15917_149,0.0
2128_93,1.0
16885_61,1.0
14889_154,1.0
16501_182,1.0
9892_95,1.0
14934_95,1.0
3919_86,0.0
9829_29,1.0
6994_67,1.0
12115_135,1.0
9639_21,1.0
7918_114,0.0
16150_58,0.0
11609_133,1.0
5254_159,1.0
14458_142,1.0
831_127,1.0
3237_67,0.0
17338_150,1.0
18791_125,1.0
6364_70,1.0
7553_72,0.0
2157_23,1.0
6812_71,1.0
10583_129,1.0
7922_20,1.0
4895_16,1.0
6675_69,0.0
7481_82,0.0
13680_38,1.0
6425_125,1.0
9654_150,1.0
1875_46,0.0
6082_9,0.0
18666_124,1.0
19119_131,1.0
1487_77,1.0
17390_47,0.0
11479_134,1.0
3521_137,1.0
2591_12,1.0
18747_152,1.0
12759_137,1.0
1414_67,0.0
11932_81,1.0
7138_118,1.0
14377_142,1.0
8827_59,1.0
3430_64,1.0
816_27,1.0
1940_89,0.0
18721_52,1.0
3654_134,1.0
14836_58,0.0
10454_28,1.0
7894_43,1.0
414_135,1.0
18047_146,1.0
2873_34,1.0
8046_24,1.0
8463_125,1.0
4926_21,1.0
7286_14,1.0
5904_118,1.0
14308_174,1.0
3030_80,0.0
12472_146,1.0
8358_150,0.0
16744_46,0.0
12991_177,1.0
4341_20,1.0
15883_62,1.0
9641_86,0.0
15635_187,1.0
14032_52,1.0
14879_156,1.0
15062_184,1.0
11967_82,0.0
2572_11,1.0
16510_159,1.0
16094_155,1.0
10528_62,1.0
4872_120,1.0
7357_40,1.0
1724_133,1.0
7575_23,1.0
2557_11,1.0
13685_149,1.0
17693_98,0.0
19555_41,1.0
10818_132,1.0
9116_127,1.0
6807_101,1.0
10238_177,1.0
13053_94,1.0
7389_124,1.0
1694_95,1.0
7125_113,1.0
18506_118,1.0
6324_150,1.0
733_44,0.0
8745_22,1.0
5864_67,1.0
1580_75,1.0
4148_52,1.0
11004_57,1.0
15833_180,1.0
2995_15,1.0
16700_45,0.0
13583_53,1.0
18364_177,1.0
1229_149,1.0
4309_61,1.0
11712_162,1.0
16198_159,1.0
5685_50,1.0
4553_101,1.0
11107_24,1.0
11489_84,0.0
8802_108,1.0
6433_37,1.0
9565_110,1.0
2605_74,1.0
13468_91,1.0
12717_171,1.0
19748_68,1.0
9367_168,1.0
10757_171,1.0
2299_60,0.0
1018_16,1.0
19953_36,1.0
5267_97,0.0
9511_164,1.0
1732_69,1.0
17653_59,0.0
9945_84,1.0
2384_136,1.0
5698_21,1.0
756_14,1.0
17426_100,0.0
2311_138,1.0
6332_125,1.0
10999_27,1.0
6315_164,1.0
9343_133,1.0
19930_125,1.0
324_145,1.0
11760_31,1.0
979_80,1.0
3202_148,1.0
2061_38,1.0
9230_59,1.0
13244_51,1.0
10798_62,1.0
9643_101,1.0
17311_111,1.0
4955_22,1.0
6729_30,1.0
12622_174,1.0
5382_157,1.0
623_40,1.0
9116_136,1.0
16738_183,1.0
10298_81,1.0
11830_142,1.0
9124_95,1.0
2074_69,0.0
496_69,1.0
5690_34,1.0
10952_83,1.0
12716_58,1.0
115_4,1.0
5948_130,1.0
16866_156,1.0
9270_63,1.0
18356_149,1.0
7379_16,1.0
4774_27,1.0
17458_160,1.0
2651_64,1.0
8003_16,1.0
6094_30,1.0
5461_122,1.0
2207_120,1.0
12309_42,1.0
2600_31,1.0
2169_127,1.0
10759_135,1.0
16093_149,1.0
1436_162,1.0
8882_86,1.0
15028_97,1.0
7039_124,1.0
5638_56,0.0
12974_174,1.0
15766_181,1.0
6280_69,1.0
11943_26,1.0
405_27,1.0
19860_32,1.0
9296_47,0.0
6520_68,1.0
3341_151,1.0
11442_60,0.0
1512_1,1.0
2803_98,1.0
4244_100,0.0
11920_95,1.0
10322_136,1.0
15118_186,1.0
1300_16,1.0
10869_57,1.0
7475_65,1.0
13395_46,0.0
17395_46,1.0
783_149,1.0
4094_152,1.0
5002_83,1.0
7038_66,1.0
1091_147,1.0
10158_98,0.0
886_130,1.0
11511_141,1.0
8378_179,1.0
8141_26,1.0
6205_119,1.0
7989_133,1.0
18810_81,1.0
15156_57,1.0
9067_43,1.0
4174_67,1.0
13789_61,1.0
1446_126,1.0
169_21,1.0
5910_53,1.0
13134_139,1.0
12924_63,1.0
3400_30,1.0
2008_97,1.0
599_3,1.0
9670_165,1.0
6542_67,0.0
7743_116,1.0
8085_10,1.0
20063_5,1.0
8483_102,1.0
9544_86,0.0
11329_168,1.0
12464_21,1.0
8599_45,0.0
2084_33,1.0
2381_21,1.0
5237_163,1.0
3911_50,1.0
6343_21,1.0
17461_151,1.0
19898_73,1.0
5106_78,1.0
2666_61,1.0
5409_27,1.0
4728_160,1.0
18333_100,0.0
3269_90,1.0
6235_114,1.0
4238_58,1.0
15517_97,1.0
9262_61,1.0
11948_164,1.0
7763_114,0.0
16532_150,1.0
15870_110,1.0
7706_147,1.0
231_73,1.0
16405_159,1.0
3443_79,1.0
4875_30,1.0
16887_185,1.0
13627_146,1.0
14441_145,1.0
19539_73,0.0
19205_146,1.0
1420_155,1.0
16657_45,0.0
8008_80,1.0
17430_61,1.0
9586_129,1.0
7795_80,1.0
6048_121,1.0
12575_55,1.0
9404_24,1.0
6943_170,1.0
17824_117,1.0
9669_53,1.0
8351_82,1.0
6229_124,1.0
1663_31,1.0
12325_46,1.0
12192_33,1.0
3277_113,1.0
11467_28,1.0
15427_110,1.0
10217_137,1.0
6047_16,1.0
13720_142,1.0
13689_41,1.0
18621_170,1.0
14264_96,1.0
19869_87,1.0
2628_101,1.0
137_91,1.0
3304_147,1.0
5467_17,1.0
4003_136,1.0
18373_157,1.0
8692_22,1.0
4134_81,1.0
16509_96,1.0
5237_165,1.0
14640_57,1.0
5945_116,1.0
11601_128,1.0
5516_16,1.0
741_160,1.0
8990_129,1.0
16333_61,1.0
19243_60,0.0
15906_44,1.0
12400_36,1.0
14295_61,1.0
4886_134,1.0
6648_16,1.0
5482_10,1.0
9718_129,1.0
20050_44,1.0
9703_34,1.0
5246_161,1.0
382_73,0.0
16879_110,1.0
5893_73,1.0
8688_26,1.0
12527_96,1.0
1440_132,1.0
3058_133,1.0
8528_127,1.0
17815_149,1.0
19817_181,1.0
9263_135,1.0
4710_14,1.0
18894_127,1.0
19464_17,1.0
1669_157,1.0
11996_22,1.0
13471_33,1.0
13659_89,1.0
7694_18,1.0
16095_159,1.0
12595_173,1.0
2526_10,1.0
19596_121,1.0
11924_30,1.0
3875_29,1.0
14556_173,1.0
9001_133,1.0
9398_65,1.0
2380_68,0.0
12594_154,1.0
2312_162,1.0
9865_167,1.0
3669_80,1.0
14250_60,1.0
2521_57,1.0
14439_93,1.0
1928_46,1.0
6755_155,1.0
2048_90,1.0
11795_46,0.0
14405_184,1.0
13982_33,1.0
11110_51,1.0
219_152,1.0
1521_37,1.0
10828_102,1.0
1603_15,1.0
10649_54,1.0
5838_113,1.0
17571_43,1.0
1749_114,1.0
7207_32,1.0
4359_175,1.0
18873_138,1.0
12307_170,1.0
2056_126,1.0
15398_151,1.0
2904_125,1.0
4854_15,1.0
18771_125,1.0
19887_102,1.0
4744_138,1.0
1056_82,1.0
4286_86,0.0
17091_96,1.0
12428_31,1.0
3428_125,1.0
15477_96,1.0
13363_53,1.0
13130_34,1.0
6678_19,1.0
12219_21,1.0
17643_160,1.0
9158_104,1.0
8353_126,1.0
6458_14,1.0
734_3,1.0
16994_95,1.0
3466_147,1.0
7420_74,1.0
11399_62,1.0
9657_27,1.0
8269_127,1.0
15552_112,1.0
4553_156,1.0
6229_120,1.0
10186_100,0.0
151_143,1.0
13383_148,1.0
8096_149,1.0
13367_171,1.0
4857_11,1.0
16075_155,1.0
14402_64,1.0
9036_29,1.0
587_53,1.0
7461_121,1.0
961_101,1.0
8551_132,1.0
8032_130,1.0
6458_18,1.0
5634_47,0.0
19513_40,1.0
6102_73,1.0
17877_62,1.0
619_157,1.0
9924_165,1.0
5341_12,1.0
19764_148,1.0
23_33,1.0
11706_51,1.0
3754_67,1.0
4264_18,1.0
13130_36,1.0
4851_142,1.0
536_118,1.0
16100_149,1.0
14224_87,1.0
15458_94,1.0
7901_44,0.0
9987_52,0.0
12694_23,1.0
12059_127,1.0
1875_44,0.0
1890_156,1.0
8698_102,1.0
10101_103,1.0
16135_182,1.0
18451_54,1.0
17421_96,1.0
12761_91,1.0
8829_127,1.0
4607_157,1.0
11471_85,1.0
4423_11,1.0
15315_155,1.0
3499_100,0.0
8786_129,1.0
13480_105,1.0
4965_126,1.0
3506_130,1.0
12652_142,1.0
15608_63,1.0
1481_86,0.0
4806_113,1.0
14530_52,1.0
15526_95,1.0
3069_21,1.0
2249_130,1.0
8314_84,1.0
5504_121,1.0
8299_101,1.0
19915_108,1.0
17084_156,1.0
2247_126,1.0
13265_40,1.0
13457_146,1.0
12228_102,1.0
13730_100,1.0
18447_185,1.0
4475_113,0.0
16524_99,0.0
17921_121,1.0
17947_7,1.0
19751_16,1.0
12397_187,1.0
7452_17,1.0
16132_150,1.0
12847_87,1.0
4909_68,1.0
13173_173,1.0
5862_10,1.0
5894_113,1.0
12607_173,1.0
5203_21,1.0
16913_62,1.0
9656_165,1.0
1803_113,1.0
143_77,0.0
7099_57,0.0
8312_135,1.0
12589_148,1.0
9614_34,1.0
18065_45,1.0
419_9,1.0
19757_104,1.0
13906_52,1.0
12589_143,1.0
17504_155,1.0
16362_62,1.0
12901_34,1.0
19073_152,1.0
14690_159,1.0
10388_52,0.0
9477_127,1.0
19524_68,0.0
7158_15,1.0
2297_125,1.0
19777_74,1.0
15973_65,0.0
15851_160,1.0
13506_138,1.0
11278_102,1.0
2341_96,1.0
2992_67,1.0
1162_10,1.0
12388_32,1.0
17217_109,1.0
2912_6,1.0
14339_35,1.0
19187_64,1.0
13566_41,1.0
19923_0,1.0
2231_150,1.0
7786_30,1.0
10883_28,1.0
15923_99,0.0
13613_138,1.0
15607_151,1.0
9399_159,1.0
16392_160,1.0
4476_44,1.0
2961_57,1.0
6930_148,1.0
10363_125,1.0
4929_52,1.0
4795_48,1.0
6384_117,1.0
3077_94,1.0
15687_109,1.0
19565_68,1.0
4792_10,1.0
6885_13,1.0
2898_74,0.0
12953_60,0.0
10212_162,1.0
14763_154,1.0
12032_132,1.0
965_8,1.0
1180_156,1.0
10343_31,1.0
438_138,1.0
12710_146,1.0
10502_44,0.0
17947_8,1.0
12650_138,1.0
19491_82,1.0
8280_22,1.0
10718_154,1.0
4882_68,1.0
16475_100,0.0
1962_75,1.0
16728_46,0.0
5724_90,1.0
17238_112,1.0
3133_24,1.0
19447_37,1.0
10367_168,1.0
829_146,1.0
4735_167,1.0
15292_179,1.0
1358_30,1.0
10710_55,1.0
18703_74,1.0
11283_81,1.0
3974_133,1.0
6712_142,1.0
12657_151,1.0
14493_48,1.0
16852_153,1.0
3025_129,1.0
1574_123,1.0
17541_152,1.0
10109_174,1.0
12949_39,1.0
2881_128,1.0
5085_108,1.0
4857_20,1.0
11110_52,1.0
13475_159,1.0
12935_147,1.0
9419_137,0.0
6620_80,1.0
11788_29,1.0
7726_134,1.0
17328_180,1.0
9764_146,1.0
11340_26,1.0
18136_153,1.0
19871_47,0.0
5343_164,1.0
18791_129,1.0
14996_43,1.0
8201_85,1.0
8784_58,1.0
14019_175,1.0
5451_24,1.0
2867_26,1.0
12924_64,1.0
7448_13,1.0
4601_66,0.0
2089_75,1.0
9940_62,1.0
9107_103,1.0
15375_96,1.0
7829_12,1.0
707_62,1.0
15274_186,1.0
20042_131,1.0
14042_48,0.0
2256_64,1.0
4468_151,1.0
59_125,0.0
1624_116,1.0
6330_69,0.0
14993_94,1.0
1463_24,1.0
2909_99,1.0
13637_140,1.0
6648_15,1.0
5497_116,1.0
19472_8,1.0
8320_96,1.0
14036_146,1.0
2192_81,1.0
1011_58,0.0
10356_84,0.0
2610_28,1.0
4498_34,1.0
995_10,1.0
2671_73,1.0
10049_163,1.0
8858_168,1.0
3454_93,0.0
14098_38,1.0
2669_46,0.0
18121_33,1.0
13705_187,1.0
17628_151,1.0
17393_44,1.0
12930_149,1.0
7822_11,1.0
10437_155,1.0
15048_62,1.0
15019_57,1.0
10488_8,1.0
10827_32,1.0
4717_163,1.0
2491_117,1.0
17648_149,1.0
19864_12,1.0
16428_157,1.0
9458_52,1.0
8462_80,1.0
10891_153,1.0
12241_165,1.0
9382_29,1.0
9008_133,1.0
7_88,1.0
8200_131,1.0
15174_94,1.0
19966_135,1.0
1716_53,1.0
12518_92,1.0
11517_162,1.0
13321_52,1.0
10371_51,1.0
9905_102,1.0
3711_12,1.0
397_57,0.0
4648_23,1.0
14865_47,1.0
9860_132,1.0
6289_48,1.0
4747_130,1.0
575_27,1.0
18731_22,1.0
8163_126,1.0
17867_92,1.0
11188_30,1.0
5900_17,1.0
379_53,1.0
19250_148,1.0
13436_175,1.0
18536_139,0.0
8176_91,1.0
8110_27,1.0
14536_33,1.0
6707_116,1.0
14541_145,1.0
9803_52,1.0
11944_125,1.0
2965_10,1.0
6687_121,1.0
19556_98,1.0
8554_55,1.0
11630_168,1.0
2128_88,1.0
4951_10,1.0
7350_11,1.0
7550_75,1.0
13505_137,1.0
7296_14,1.0
4894_18,1.0
6285_10,1.0
2305_156,1.0
5174_26,1.0
2704_19,1.0
16198_156,1.0
561_0,1.0
17479_182,1.0
11254_22,1.0
2104_31,1.0
2185_5,1.0
1066_111,1.0
1846_39,1.0
701_24,1.0
15935_58,0.0
18639_118,1.0
14241_51,0.0
17819_78,1.0
17809_4,1.0
6399_48,1.0
17957_173,1.0
18803_124,1.0
20018_175,1.0
10563_157,1.0
10250_149,1.0
12659_139,1.0
514_3,1.0
2302_67,1.0
12222_31,1.0
12876_170,1.0
14156_144,1.0
19598_26,1.0
5822_72,0.0
6321_113,1.0
8655_143,1.0
17331_62,1.0
3762_160,1.0
12646_174,1.0
9794_101,1.0
9664_131,1.0
15967_44,0.0
10905_133,1.0
16414_152,1.0
1774_43,0.0
1477_45,0.0
18085_17,1.0
12032_127,1.0
9619_162,1.0
1560_53,1.0
2078_37,1.0
4245_50,1.0
6474_10,1.0
3372_158,1.0
13218_144,1.0
4628_131,1.0
2616_22,1.0
4953_19,1.0
4186_83,1.0
5321_10,1.0
14708_57,1.0
19364_30,1.0
13139_153,1.0
6722_86,0.0
4011_96,1.0
3258_102,1.0
2133_80,1.0
6539_114,1.0
6879_11,1.0
14270_138,1.0
17984_160,1.0
13572_40,1.0
18650_159,1.0
15065_97,0.0
9499_82,1.0
9797_133,1.0
13162_94,1.0
18071_118,1.0
10026_31,1.0
5740_79,1.0
20019_155,1.0
12307_178,1.0
17981_70,1.0
9104_26,1.0
16282_61,1.0
6108_11,1.0
19494_18,1.0
736_72,0.0
7627_103,1.0
9805_128,1.0
7741_116,1.0
3968_112,1.0
17191_112,1.0
10751_127,0.0
1079_17,1.0
3356_54,1.0
7229_38,1.0
7142_140,1.0
17913_79,1.0
13012_90,1.0
10755_24,1.0
6729_25,1.0
5994_87,1.0
6235_118,1.0
1725_87,1.0
12083_166,1.0
18148_73,1.0
1757_81,0.0
5494_113,1.0
11897_175,1.0
10378_21,1.0
15710_158,1.0
7643_130,1.0
15068_152,1.0
2918_128,1.0
3557_107,1.0
9218_153,1.0
1169_28,1.0
10100_101,1.0
1414_73,1.0
1309_84,0.0
16909_44,1.0
10994_80,1.0
15676_150,1.0
7536_21,1.0
17337_46,1.0
12952_87,1.0
19800_137,1.0
17728_47,0.0
5911_42,1.0
14562_139,1.0
13306_52,1.0
18125_27,1.0
412_138,1.0
4243_76,1.0
15149_95,1.0
16845_158,1.0
5210_126,1.0
9104_30,1.0
10015_126,1.0
16368_110,1.0
8578_131,1.0
13213_52,1.0
9120_164,1.0
15051_96,1.0
6084_31,1.0
1604_21,1.0
9519_133,1.0
5296_119,1.0
3973_98,0.0
19724_78,0.0
9284_132,1.0
19698_145,1.0
3256_84,0.0
1069_45,0.0
14464_99,1.0
15250_64,1.0
3411_86,0.0
5694_122,1.0
16630_61,1.0
5665_118,1.0
8598_165,1.0
11791_31,1.0
500_128,1.0
7387_18,1.0
9807_133,1.0
4002_53,1.0
17638_62,1.0
6230_11,1.0
9213_24,1.0
7498_129,0.0
10595_22,1.0
2842_37,1.0
6313_65,0.0
9845_161,1.0
12123_101,1.0
5229_129,1.0
11436_35,1.0
1735_92,1.0
12801_144,1.0
5243_13,1.0
10899_57,1.0
5049_81,0.0
13708_148,1.0
365_134,1.0
13586_137,0.0
5806_81,1.0
8698_101,1.0
12542_34,1.0
7563_118,1.0
5517_121,1.0
18972_53,1.0
11093_126,1.0
7116_73,1.0
16344_43,1.0
10349_105,1.0
697_76,1.0
19951_155,1.0
17480_64,1.0
14861_154,1.0
329_160,1.0
6642_117,1.0
6642_116,1.0
12102_125,1.0
11768_80,1.0
3627_26,1.0
14128_137,1.0
2990_74,1.0
12779_158,1.0
11122_21,1.0
8233_29,1.0
1426_8,1.0
15659_65,1.0
714_24,1.0
7319_152,1.0
14068_33,1.0
13266_142,1.0
8893_95,1.0
1620_45,0.0
14086_45,1.0
10947_33,1.0
14369_87,1.0
18208_149,1.0
8388_135,1.0
7607_21,1.0
6842_170,1.0
8765_142,1.0
2588_35,1.0
1090_47,1.0
6324_153,1.0
3377_79,1.0
809_155,1.0
284_75,1.0
252_20,1.0
12770_171,1.0
7110_75,1.0
8755_133,1.0
5427_78,1.0
2719_51,0.0
4956_42,1.0
17016_44,0.0
17018_149,1.0
1163_79,1.0
10797_142,1.0
11985_41,1.0
16217_99,1.0
1092_160,1.0
9855_25,1.0
18886_76,1.0
11646_84,1.0
16430_151,1.0
1346_29,1.0
8684_49,0.0
10046_163,1.0
3619_23,1.0
10667_29,1.0
19047_15,1.0
12365_28,1.0
3180_38,1.0
6397_14,1.0
15526_94,1.0
842_43,1.0
2896_42,1.0
18530_161,1.0
9149_165,1.0
14360_137,1.0
12333_31,1.0
3932_60,0.0
18536_145,1.0
4366_13,1.0
16071_154,1.0
10479_94,1.0
652_150,1.0
8948_126,1.0
19230_153,1.0
2893_115,1.0
16899_149,1.0
15758_46,0.0
6411_101,1.0
19703_51,1.0
9442_84,1.0
4302_41,1.0
1416_41,1.0
16848_149,0.0
14303_143,1.0
12742_175,1.0
8975_86,1.0
17573_46,1.0
284_73,1.0
18427_114,1.0
18889_14,1.0
12938_48,1.0
17225_64,1.0
1372_130,1.0
17544_100,1.0
17072_94,1.0
6813_114,1.0
5322_12,1.0
5981_121,1.0
4156_93,0.0
1451_118,1.0
2137_31,1.0
11090_21,1.0
14477_64,1.0
13448_54,1.0
6645_23,1.0
10890_165,1.0
8432_149,1.0
16200_158,1.0
6447_152,1.0
10457_24,1.0
17938_60,1.0
14176_105,1.0
7678_17,1.0
17919_36,1.0
19005_144,1.0
6703_115,1.0
19358_129,1.0
2663_163,1.0
9655_26,1.0
2599_149,1.0
17326_98,0.0
7577_21,1.0
9957_34,1.0
19795_102,1.0
12851_170,1.0
5320_41,1.0
18031_23,1.0
15080_154,1.0
4482_86,1.0
3031_80,1.0
20066_2,0.0
137_93,0.0
6333_86,0.0
10364_82,1.0
4003_133,1.0
6755_149,1.0
16425_179,1.0
13690_40,1.0
4745_116,1.0
16785_160,1.0
11327_61,1.0
9606_165,1.0
12170_30,1.0
19323_130,1.0
4136_11,1.0
17841_131,1.0
12961_140,0.0
18622_35,1.0
14371_137,1.0
8219_31,1.0
7418_11,1.0
17964_170,1.0
13706_105,1.0
5652_106,1.0
14037_148,1.0
8449_134,1.0
4908_11,1.0
10579_132,1.0
12052_126,1.0
16618_95,1.0
7198_116,1.0
3551_25,1.0
12549_37,1.0
4916_96,1.0
15400_151,1.0
15155_155,1.0
9960_80,1.0
18178_57,1.0
9967_54,1.0
727_128,1.0
19164_82,0.0
4322_167,1.0
4379_120,1.0
13149_137,0.0
13241_56,0.0
18257_53,1.0
17762_47,0.0
7052_76,1.0
14446_150,1.0
7409_11,1.0
13314_39,1.0
6466_15,1.0
3053_67,0.0
4378_162,1.0
10290_48,1.0
14850_98,1.0
5064_136,1.0
2683_61,1.0
7714_116,1.0
1164_2,1.0
15607_149,1.0
18326_118,1.0
6599_66,0.0
3389_177,1.0
4805_118,1.0
9472_104,1.0
13882_87,1.0
3973_96,1.0
5615_16,1.0
10684_83,1.0
13800_137,1.0
13757_32,1.0
4308_123,1.0
566_39,1.0
4425_81,1.0
11085_86,1.0
11190_174,1.0
5233_171,1.0
9529_22,1.0
9908_48,1.0
12008_134,1.0
1086_43,1.0
854_29,1.0
19926_154,1.0
17957_174,1.0
1734_114,1.0
2738_119,1.0
4645_67,1.0
18607_64,1.0
13086_140,1.0
4235_69,1.0
18026_117,1.0
14914_179,1.0
3013_123,1.0
16186_179,1.0
5519_19,1.0
9173_141,1.0
10687_30,1.0
4149_76,1.0
10887_106,1.0
6008_97,1.0
6092_144,1.0
8254_22,1.0
11580_50,1.0
14084_99,0.0
590_112,1.0
6364_68,1.0
3222_131,1.0
4914_45,0.0
17070_98,0.0
6641_125,1.0
7426_14,1.0
19638_127,1.0
7253_29,1.0
170_84,1.0
18441_91,1.0
7365_27,1.0
16481_180,1.0
19055_24,1.0
1242_33,1.0
8553_101,1.0
9471_31,1.0
4376_52,1.0
20036_160,1.0
15504_47,0.0
13888_141,1.0
10491_95,1.0
7620_131,1.0
17866_8,1.0
3020_23,1.0
13241_108,1.0
18994_27,1.0
16093_158,1.0
14035_151,1.0
8450_29,1.0
6961_17,1.0
657_37,1.0
16417_160,1.0
18112_3,1.0
16219_99,0.0
2981_34,1.0
10270_166,1.0
18623_67,1.0
11000_32,1.0
19229_162,1.0
18332_136,1.0
11372_134,1.0
19475_161,1.0
12724_140,1.0
5216_117,1.0
6517_120,1.0
15818_155,1.0
11695_22,1.0
3636_77,0.0
7348_65,1.0
10247_48,1.0
18686_29,1.0
3045_107,1.0
6363_88,0.0
6563_31,1.0
9531_27,1.0
19025_47,0.0
2842_36,1.0
14057_155,1.0
1371_61,1.0
13465_90,1.0
11574_84,0.0
18613_88,0.0
9637_53,1.0
10530_126,1.0
15112_153,1.0
15655_160,1.0
1333_110,1.0
18664_153,1.0
13621_144,1.0
4686_61,1.0
19178_57,1.0
11910_60,1.0
14598_33,1.0
4085_70,0.0
1775_104,1.0
12997_90,1.0
3123_26,1.0
9227_127,1.0
3381_4,1.0
1853_51,1.0
1929_146,1.0
4582_23,1.0
8295_135,1.0
11990_85,1.0
11359_28,1.0
11719_25,1.0
17593_45,0.0
11421_165,1.0
18885_46,0.0
5752_130,1.0
4921_31,1.0
15196_100,1.0
12387_170,1.0
12260_63,1.0
16162_64,1.0
17470_159,1.0
9195_126,1.0
11879_52,0.0
3117_36,1.0
3172_163,1.0
15479_43,1.0
4766_21,1.0
11942_50,0.0
12418_28,1.0
13260_172,1.0
9442_81,1.0
12673_138,1.0
1646_85,0.0
19312_91,1.0
5875_116,1.0
19056_151,1.0
8146_41,1.0
14919_94,1.0
11212_101,1.0
19254_84,1.0
8546_81,0.0
18599_150,1.0
17458_159,1.0
9695_128,1.0
1607_70,0.0
5255_45,1.0
15539_151,1.0
19316_67,0.0
3023_17,1.0
8543_21,1.0
13631_39,1.0
13629_32,1.0
3854_81,1.0
3741_86,0.0
3131_54,1.0
2434_95,1.0
9302_47,0.0
4502_151,1.0
20011_57,1.0
5359_64,1.0
5360_66,1.0
12739_140,1.0
1160_175,1.0
13929_52,1.0
2753_81,0.0
12737_137,1.0
625_119,1.0
2579_79,1.0
2036_29,1.0
2902_81,0.0
17501_96,1.0
803_48,1.0
1117_134,1.0
8082_49,0.0
13836_39,1.0
14534_41,1.0
4507_20,1.0
4829_116,1.0
13865_43,0.0
3178_14,1.0
15234_97,0.0
5867_16,1.0
13777_146,1.0
19291_25,1.0
9613_163,1.0
5835_123,1.0
20079_66,1.0
1032_117,1.0
11227_134,1.0
17272_110,1.0
167_158,1.0
16209_159,1.0
6728_77,1.0
15996_44,1.0
14528_141,1.0
1145_121,1.0
11029_81,1.0
2068_164,1.0
5507_63,1.0
11117_106,1.0
7632_74,1.0
3684_52,1.0
19689_84,1.0
15611_155,1.0
19230_156,1.0
3170_13,1.0
7643_135,1.0
5892_80,1.0
17330_112,1.0
11457_62,1.0
11378_134,1.0
4046_155,1.0
2185_0,1.0
5924_116,1.0
19058_4,0.0
5793_33,1.0
3493_114,1.0
1627_81,1.0
18169_156,1.0
6503_11,1.0
12498_175,1.0
14580_106,1.0
6642_118,1.0
7465_18,1.0
7105_114,1.0
7830_80,0.0
5944_118,1.0
18949_79,1.0
9914_83,1.0
11075_21,1.0
4604_84,0.0
13902_90,0.0
11042_167,1.0
19830_153,1.0
19932_48,0.0
7552_96,1.0
18181_82,0.0
3758_24,1.0
2836_113,1.0
9534_127,0.0
2917_82,1.0
1261_118,1.0
20058_174,1.0
2682_155,1.0
15764_100,0.0
5640_10,1.0
15198_109,1.0
14034_178,1.0
3074_114,0.0
8620_64,1.0
17580_46,1.0
17435_96,1.0
19596_116,1.0
2311_144,1.0
12615_31,1.0
5542_18,1.0
10398_57,1.0
7929_138,1.0
6671_13,1.0
11157_43,1.0
10455_23,1.0
14166_171,1.0
7546_68,0.0
5943_86,0.0
14978_63,1.0
2105_73,1.0
10549_133,1.0
15668_45,1.0
6075_122,1.0
18309_46,0.0
14544_99,0.0
719_36,1.0
11831_92,1.0
9980_166,1.0
14285_108,1.0
11849_63,1.0
15629_186,1.0
12406_26,1.0
15413_185,1.0
11873_153,1.0
4906_65,0.0
6444_28,1.0
10994_82,1.0
11692_126,1.0
