id_num,is_pass
8805_155,1.0
16049_65,0.0
18786_116,1.0
15002_149,1.0
1390_107,1.0
4014_144,1.0
8782_24,1.0
12378_88,0.0
14557_51,0.0
3016_119,1.0
8588_34,1.0
2148_66,0.0
8584_132,1.0
4104_102,1.0
19329_181,1.0
12534_41,1.0
13528_57,1.0
15194_187,1.0
8926_65,0.0
4832_166,1.0
8618_103,1.0
2568_74,1.0
8286_138,1.0
19377_81,1.0
6280_68,1.0
9745_135,1.0
16493_155,1.0
15276_155,1.0
15867_151,1.0
5878_12,1.0
4316_167,1.0
9616_61,1.0
19575_148,1.0
8029_135,1.0
6139_20,1.0
10419_101,1.0
6042_106,1.0
14259_110,1.0
19006_157,1.0
1891_55,1.0
12332_25,1.0
944_131,1.0
10314_153,1.0
1296_126,1.0
4782_77,1.0
7659_142,1.0
95_143,1.0
1027_62,1.0
6229_113,1.0
13637_145,1.0
14998_186,1.0
13912_137,0.0
10193_126,1.0
5871_84,1.0
18385_25,1.0
16869_156,1.0
5223_61,1.0
12604_156,1.0
12593_44,1.0
7343_75,1.0
18425_130,1.0
14171_107,1.0
6584_17,1.0
14881_100,1.0
12273_102,1.0
12705_36,1.0
18053_116,1.0
16056_156,1.0
10463_134,1.0
18403_115,0.0
16356_57,0.0
2085_32,1.0
10056_143,1.0
6069_24,1.0
5142_53,1.0
19314_22,1.0
3971_82,1.0
3114_126,1.0
19013_133,1.0
12073_136,1.0
9040_31,1.0
2363_51,1.0
9343_62,1.0
5825_21,1.0
10224_130,1.0
3152_80,1.0
17766_112,1.0
1922_81,0.0
3411_80,1.0
18100_61,1.0
10926_29,1.0
2579_69,1.0
13190_137,1.0
10921_21,1.0
2043_131,1.0
11749_126,1.0
16701_149,1.0
3558_78,1.0
4415_19,1.0
16418_149,1.0
11857_61,1.0
824_125,1.0
3114_129,1.0
12469_32,1.0
9864_37,1.0
5920_84,0.0
19304_137,1.0
180_130,1.0
3432_22,1.0
19272_45,1.0
11585_81,1.0
14008_143,1.0
20067_64,1.0
3600_120,1.0
10219_129,0.0
5243_11,1.0
10964_34,1.0
18671_97,0.0
15315_149,1.0
7621_68,0.0
2321_123,1.0
18920_27,1.0
9466_125,1.0
12189_25,1.0
969_50,1.0
6272_119,1.0
18485_69,0.0
1600_83,1.0
6380_137,0.0
9714_47,0.0
1008_120,1.0
10930_58,1.0
9339_50,1.0
14559_60,1.0
11912_39,1.0
989_144,1.0
13944_33,1.0
614_105,1.0
4057_120,1.0
16823_46,0.0
16780_97,1.0
2058_82,0.0
4141_21,1.0
16692_157,1.0
8554_53,1.0
14404_41,1.0
6891_16,1.0
18878_144,1.0
4978_18,1.0
13679_144,1.0
11029_86,0.0
551_86,0.0
4483_114,1.0
8213_29,1.0
11698_38,1.0
13837_144,1.0
6532_11,1.0
13883_92,1.0
15818_151,1.0
6720_70,1.0
3740_32,1.0
16250_59,1.0
10777_149,1.0
19465_68,0.0
12113_137,1.0
10154_169,1.0
1154_150,1.0
17245_153,1.0
13018_176,1.0
19406_164,1.0
13980_40,1.0
2299_65,0.0
5272_53,1.0
3519_81,0.0
15848_158,1.0
3789_16,1.0
17576_63,1.0
13748_48,0.0
3271_61,1.0
16556_44,1.0
13965_34,1.0
3837_153,1.0
12792_90,1.0
19863_16,1.0
178_7,1.0
15197_151,1.0
3196_144,1.0
1655_139,1.0
17782_149,1.0
9858_97,1.0
6440_18,1.0
6846_118,1.0
1885_167,1.0
5858_20,1.0
9258_129,0.0
17929_70,1.0
14503_52,1.0
19146_179,1.0
14676_152,1.0
2303_29,1.0
6317_121,1.0
6556_116,1.0
17446_96,1.0
16280_158,1.0
3676_17,1.0
19648_137,1.0
19939_133,1.0
2185_9,1.0
8054_27,1.0
11247_125,1.0
8544_61,1.0
14931_95,1.0
13669_91,1.0
18317_116,1.0
18563_53,1.0
6763_14,1.0
17871_127,1.0
16733_151,1.0
8541_128,1.0
7352_63,1.0
12818_137,1.0
1158_100,0.0
5377_149,0.0
7726_129,1.0
2527_56,1.0
5290_135,1.0
6233_20,1.0
6107_58,0.0
15641_109,1.0
806_144,1.0
12147_129,1.0
5414_130,1.0
4131_25,1.0
11300_167,1.0
10183_80,0.0
12242_82,0.0
8615_46,0.0
15066_149,0.0
13508_108,1.0
14299_138,1.0
2139_39,1.0
14568_90,1.0
5122_162,1.0
15583_64,1.0
906_122,1.0
5129_83,1.0
10341_168,1.0
9659_127,1.0
16333_57,1.0
17427_156,1.0
18639_119,1.0
7175_17,1.0
2006_36,1.0
12615_25,1.0
7575_29,1.0
7690_21,1.0
10565_21,1.0
173_4,1.0
16079_160,1.0
694_155,1.0
2518_137,1.0
13883_91,1.0
14901_43,1.0
4199_68,0.0
14705_160,1.0
5889_79,1.0
2637_56,0.0
1930_24,1.0
2134_11,1.0
6514_123,1.0
4549_18,1.0
766_80,0.0
10765_127,0.0
975_3,0.0
1908_5,1.0
7311_119,1.0
2299_63,1.0
18749_131,1.0
7837_14,1.0
5868_95,1.0
12189_26,1.0
5942_115,1.0
9854_25,1.0
15320_45,1.0
19863_12,1.0
9368_125,0.0
2854_7,1.0
16097_109,1.0
1924_104,1.0
1590_11,1.0
5308_107,1.0
3059_56,0.0
6355_14,1.0
6688_11,1.0
18336_177,1.0
6639_131,1.0
10213_162,1.0
5544_127,1.0
12412_34,1.0
17623_47,0.0
1616_6,0.0
2444_18,1.0
1419_81,0.0
10480_133,1.0
3387_181,1.0
12995_32,1.0
5591_94,1.0
18711_157,1.0
12540_32,1.0
8168_156,1.0
19674_7,1.0
5522_67,0.0
1905_8,1.0
11080_131,1.0
16571_152,1.0
5741_129,1.0
11504_24,1.0
8835_80,1.0
19697_66,1.0
13303_93,1.0
1835_33,1.0
11741_169,1.0
4308_124,1.0
5577_94,1.0
18434_1,0.0
13459_150,0.0
17476_94,1.0
5569_16,1.0
1047_108,1.0
4886_133,1.0
5001_98,0.0
9412_22,1.0
6096_118,1.0
1241_131,1.0
8756_26,1.0
3353_80,1.0
7656_129,1.0
12142_81,1.0
11180_82,1.0
289_128,1.0
7863_41,1.0
6642_113,1.0
5993_80,1.0
13562_41,1.0
9473_30,1.0
8295_62,1.0
3124_121,1.0
3859_11,1.0
765_69,0.0
14740_185,1.0
14263_108,1.0
7588_69,0.0
5756_94,1.0
9718_134,1.0
13052_65,0.0
7165_116,1.0
5756_95,1.0
15702_149,1.0
5519_15,1.0
17826_57,1.0
10884_40,1.0
4999_12,1.0
14122_47,0.0
7432_60,1.0
19723_47,0.0
7461_119,1.0
18599_158,1.0
5584_62,1.0
4401_80,1.0
13546_171,1.0
18941_43,0.0
14483_92,1.0
2068_163,1.0
2458_11,1.0
8894_86,0.0
620_2,1.0
12960_171,1.0
19284_122,1.0
14411_92,1.0
12859_46,0.0
2630_73,1.0
17136_111,1.0
3946_33,1.0
15512_154,1.0
8748_32,1.0
13183_42,1.0
8092_19,1.0
4423_17,1.0
18619_71,1.0
3725_24,1.0
1211_154,1.0
17475_179,1.0
19298_80,1.0
4219_126,1.0
15655_151,1.0
1804_15,1.0
8723_51,1.0
16984_157,1.0
10276_81,1.0
4826_29,1.0
4280_86,1.0
13027_142,1.0
13192_34,1.0
18617_87,1.0
6000_19,1.0
1105_21,1.0
10190_140,1.0
15295_43,1.0
6909_167,1.0
11869_163,1.0
4551_82,1.0
2740_97,0.0
19145_153,1.0
2227_36,1.0
7438_134,1.0
14162_64,1.0
19998_66,1.0
7615_132,1.0
11730_167,1.0
18224_89,1.0
953_155,1.0
5175_53,1.0
17507_187,1.0
9557_85,0.0
15907_65,1.0
17888_53,1.0
16284_186,1.0
7054_162,1.0
15913_95,1.0
6342_122,1.0
13056_94,1.0
8635_135,1.0
12419_32,1.0
7283_73,1.0
12901_42,1.0
19918_179,1.0
6479_164,1.0
8789_27,1.0
4981_28,1.0
119_49,1.0
16412_44,1.0
14352_55,1.0
5897_113,1.0
4811_77,1.0
9870_25,1.0
13629_38,1.0
20064_24,1.0
9492_152,1.0
10609_135,1.0
7770_15,1.0
13566_42,1.0
14298_107,1.0
10327_155,1.0
7551_77,1.0
15345_156,1.0
6637_118,1.0
11758_30,1.0
1011_62,1.0
722_2,1.0
16003_47,0.0
12006_26,1.0
17282_109,1.0
2789_81,1.0
2410_49,0.0
16132_154,1.0
6022_21,1.0
6719_116,1.0
7991_19,1.0
7441_146,1.0
5898_91,1.0
9556_104,1.0
9161_96,1.0
10463_125,1.0
19872_169,1.0
8597_147,1.0
4927_68,1.0
8039_125,1.0
501_101,1.0
11815_53,1.0
1673_83,0.0
11386_152,1.0
6579_77,1.0
9587_127,1.0
7456_10,1.0
1258_86,0.0
17784_151,1.0
10472_165,1.0
17955_106,1.0
5175_55,1.0
5706_52,1.0
7545_69,1.0
3119_41,1.0
12989_137,1.0
18710_150,1.0
11829_165,1.0
554_186,1.0
9530_162,1.0
18583_133,1.0
7419_122,1.0
14177_145,1.0
15235_98,1.0
4015_63,1.0
7060_21,1.0
3398_60,1.0
8030_136,1.0
331_23,1.0
8525_167,1.0
10454_27,1.0
802_89,1.0
6469_17,1.0
19958_47,0.0
6409_121,1.0
3066_115,1.0
17824_121,1.0
9415_128,1.0
10222_131,1.0
8869_157,1.0
15330_45,1.0
10275_163,1.0
12274_165,1.0
7614_14,1.0
19472_6,1.0
954_48,1.0
10641_27,1.0
18760_59,1.0
9194_49,1.0
10087_164,1.0
4870_117,1.0
11883_168,1.0
5386_107,1.0
1316_52,1.0
11908_24,1.0
18574_58,1.0
16199_160,1.0
7278_116,1.0
7360_123,1.0
9913_27,1.0
3291_124,1.0
18861_134,1.0
15785_160,1.0
7529_141,1.0
6055_73,1.0
8361_29,1.0
9797_134,1.0
18926_18,1.0
4777_94,1.0
12067_164,1.0
9103_84,1.0
9354_136,1.0
18020_15,1.0
4225_22,1.0
14235_178,1.0
7012_120,1.0
13948_151,1.0
15427_109,1.0
1463_28,1.0
1088_109,1.0
2473_57,1.0
17783_157,1.0
13232_46,1.0
2664_106,1.0
10050_127,1.0
13227_105,1.0
3982_42,1.0
15456_47,1.0
8551_128,1.0
3482_56,0.0
8305_52,1.0
5605_10,1.0
7262_13,1.0
18910_125,1.0
494_30,1.0
291_78,1.0
19851_54,0.0
7710_75,1.0
7033_126,1.0
2785_101,1.0
261_39,1.0
19320_125,1.0
9653_37,1.0
13063_144,1.0
15646_155,1.0
9300_36,1.0
20042_130,1.0
15659_57,1.0
17286_160,1.0
511_170,1.0
475_61,1.0
15692_156,1.0
4290_79,1.0
13473_147,1.0
5065_115,1.0
13147_144,1.0
3276_123,1.0
9109_45,1.0
374_10,1.0
7551_73,1.0
15030_160,1.0
4394_46,1.0
8745_27,1.0
16143_109,1.0
3740_34,1.0
8433_21,1.0
13272_55,1.0
14768_43,0.0
7865_95,1.0
8474_142,1.0
11615_136,1.0
18080_43,1.0
14970_61,1.0
3159_147,1.0
6173_39,1.0
3918_7,1.0
12987_137,1.0
3721_81,0.0
14002_55,1.0
8279_25,1.0
3538_78,1.0
17256_44,1.0
17114_46,0.0
12688_54,1.0
16654_181,1.0
18304_93,0.0
19772_33,1.0
1631_7,0.0
17693_94,1.0
65_62,1.0
13426_172,1.0
10869_82,1.0
10972_165,1.0
15731_151,1.0
1665_130,1.0
3643_145,1.0
10376_103,1.0
4243_71,1.0
13454_177,1.0
9712_29,1.0
13869_149,0.0
9355_136,1.0
648_142,1.0
3665_161,1.0
2318_184,1.0
3614_35,1.0
17859_87,0.0
6851_151,1.0
18169_153,1.0
18193_23,1.0
16845_152,1.0
3610_116,1.0
889_136,1.0
3297_75,1.0
9929_23,1.0
16749_150,1.0
15992_153,1.0
5734_78,1.0
1410_75,1.0
19008_94,1.0
12495_22,1.0
659_130,1.0
8621_46,0.0
18451_55,1.0
15215_100,1.0
9218_158,1.0
2180_32,1.0
15996_47,1.0
12288_96,1.0
12985_52,1.0
3224_22,1.0
11864_37,1.0
11622_28,1.0
5780_35,1.0
10404_172,1.0
16328_149,1.0
3447_19,1.0
7932_118,1.0
19693_151,1.0
10828_103,1.0
4116_5,1.0
18168_161,1.0
6053_16,1.0
9188_128,0.0
2651_60,0.0
7735_181,1.0
19189_9,1.0
8369_127,1.0
4852_129,1.0
19607_3,1.0
16939_160,1.0
1051_111,1.0
16761_160,1.0
10577_135,1.0
7552_87,1.0
12194_138,1.0
6345_74,0.0
17641_58,0.0
2824_84,1.0
9041_22,1.0
11343_48,1.0
1121_31,1.0
1822_47,1.0
9839_29,1.0
12470_89,1.0
4154_92,0.0
10672_169,1.0
6760_89,0.0
10026_25,1.0
14253_158,1.0
653_141,0.0
7681_77,0.0
6954_19,1.0
4899_121,1.0
5092_19,1.0
4924_163,1.0
16815_155,1.0
3556_55,1.0
8608_54,1.0
3610_117,1.0
16940_154,1.0
13844_112,1.0
18759_56,0.0
5743_18,1.0
17265_58,1.0
18750_32,1.0
13680_35,1.0
17212_46,0.0
11952_103,1.0
19812_12,1.0
19208_31,1.0
12986_90,1.0
3751_6,0.0
12707_159,1.0
7522_29,1.0
14015_37,1.0
20049_33,1.0
6160_119,1.0
10565_30,1.0
12063_138,0.0
10845_126,1.0
18579_126,1.0
11381_91,0.0
6669_20,1.0
11020_135,1.0
6090_43,1.0
5371_180,1.0
3372_157,1.0
20091_139,1.0
10317_168,1.0
11774_131,1.0
18670_21,1.0
4520_81,1.0
1395_80,0.0
18227_63,1.0
1973_68,1.0
5695_77,1.0
13951_140,1.0
943_150,1.0
19949_114,1.0
14293_32,1.0
8047_81,0.0
8636_164,1.0
259_96,1.0
6023_85,1.0
16298_65,1.0
8954_129,1.0
6533_16,1.0
469_39,1.0
13804_87,0.0
2061_36,1.0
3740_36,1.0
17100_95,1.0
2962_90,1.0
11972_133,1.0
19659_136,1.0
9365_161,1.0
17518_111,1.0
12532_173,1.0
12349_141,1.0
13643_36,1.0
4208_64,1.0
12723_42,1.0
17558_44,0.0
2798_62,1.0
6941_113,1.0
8876_94,1.0
10133_25,1.0
1289_118,1.0
11514_46,0.0
5279_124,1.0
2953_182,1.0
4008_22,1.0
12707_154,1.0
12127_31,1.0
12868_87,1.0
13287_177,1.0
8903_125,0.0
4446_47,0.0
5257_73,1.0
5769_113,1.0
19351_65,0.0
5889_51,1.0
19227_21,1.0
2718_58,0.0
6055_67,1.0
17389_43,0.0
10929_43,1.0
15158_112,1.0
10084_61,1.0
17186_181,1.0
17550_46,0.0
1992_104,1.0
17450_154,1.0
3813_101,1.0
6189_73,1.0
12436_23,1.0
18596_50,1.0
16490_155,1.0
18416_13,1.0
11673_157,1.0
5291_11,1.0
1344_3,0.0
17810_150,1.0
16664_160,1.0
9613_166,1.0
16115_44,1.0
1201_146,1.0
13165_107,1.0
5532_24,1.0
765_77,1.0
9222_170,1.0
261_32,1.0
2304_91,1.0
19047_11,1.0
2489_16,1.0
1269_6,1.0
4099_122,1.0
15071_150,1.0
2428_32,1.0
9891_27,1.0
6292_10,1.0
487_132,1.0
9740_22,1.0
4275_11,1.0
5985_73,1.0
19212_87,0.0
18190_65,1.0
7464_84,1.0
14750_181,1.0
13618_36,1.0
16392_158,1.0
10079_128,1.0
20027_149,0.0
12933_173,1.0
19219_91,1.0
14923_94,1.0
16582_160,1.0
19998_68,1.0
7063_48,0.0
6328_10,1.0
19788_126,1.0
6851_160,1.0
8865_151,1.0
11845_130,1.0
12806_105,1.0
4572_116,1.0
11079_131,1.0
4910_134,1.0
2881_125,1.0
13970_38,1.0
17007_63,1.0
12866_34,1.0
15123_110,1.0
7049_123,1.0
12349_143,1.0
3364_134,1.0
2077_113,1.0
585_113,1.0
11770_60,1.0
4026_18,1.0
7836_15,1.0
11158_129,0.0
10667_23,1.0
5450_21,1.0
7453_34,1.0
7405_16,1.0
4389_129,1.0
18476_121,1.0
2985_114,1.0
13893_48,1.0
4206_89,0.0
10613_163,1.0
11019_134,1.0
13226_64,1.0
18055_122,1.0
9741_164,1.0
10939_134,1.0
8745_21,1.0
1182_104,1.0
1616_8,0.0
5290_133,1.0
17722_46,0.0
2649_90,1.0
19467_52,1.0
19112_124,1.0
16735_152,1.0
92_80,1.0
314_167,1.0
4419_19,1.0
1591_103,1.0
8319_166,1.0
9174_166,1.0
19172_115,1.0
11460_26,1.0
13373_170,1.0
11895_39,1.0
3236_120,1.0
5711_122,1.0
14585_56,0.0
6296_17,1.0
9099_134,1.0
18237_16,1.0
4566_41,1.0
9943_99,1.0
4859_137,1.0
9036_27,1.0
11882_60,1.0
4167_87,1.0
7164_28,1.0
7894_47,0.0
3825_101,1.0
16200_155,1.0
3316_65,0.0
13384_98,1.0
2367_104,1.0
12420_27,1.0
17875_54,1.0
18016_64,1.0
19649_36,1.0
14689_186,1.0
3087_84,1.0
16559_63,1.0
9638_48,1.0
1198_149,1.0
11151_144,1.0
15068_151,1.0
2977_30,1.0
13362_147,1.0
17068_155,1.0
6590_124,1.0
19825_118,1.0
9169_169,1.0
18473_18,1.0
1849_95,1.0
17851_117,1.0
6384_114,1.0
11350_161,1.0
4680_97,1.0
1858_146,1.0
281_54,1.0
13314_42,1.0
15117_46,1.0
13589_32,1.0
18146_72,0.0
12953_62,1.0
3379_23,1.0
4332_22,1.0
2796_44,0.0
18407_12,1.0
18891_47,0.0
19688_138,1.0
9330_28,1.0
2305_160,1.0
13371_170,1.0
14463_180,1.0
15682_182,1.0
16134_151,1.0
11142_28,1.0
4438_77,1.0
14778_62,1.0
19722_3,1.0
8139_85,0.0
13513_108,1.0
1237_136,1.0
14616_160,1.0
7409_16,1.0
7441_66,0.0
19961_70,0.0
8616_132,1.0
7379_11,1.0
14141_147,1.0
9471_24,1.0
19323_135,1.0
271_80,1.0
1543_76,1.0
9345_105,1.0
18367_25,1.0
11809_36,1.0
9911_165,1.0
14444_137,1.0
6322_10,1.0
14209_142,1.0
17977_95,1.0
9967_85,1.0
1451_121,1.0
761_3,0.0
15110_110,1.0
6893_141,1.0
18047_145,1.0
14527_138,1.0
697_77,1.0
14854_158,1.0
17929_73,1.0
7235_22,1.0
6747_61,1.0
14705_158,1.0
12000_31,1.0
16428_158,1.0
13348_174,1.0
10411_161,1.0
6502_17,1.0
16421_158,1.0
18802_130,1.0
1576_45,0.0
5906_119,1.0
16169_111,1.0
7407_113,1.0
10844_102,1.0
3627_21,1.0
13000_39,1.0
14192_170,1.0
4456_30,1.0
5445_54,1.0
11104_127,1.0
18705_123,1.0
13204_93,1.0
237_117,1.0
3557_106,1.0
9622_83,1.0
13745_139,0.0
9742_130,1.0
10902_83,1.0
13201_89,1.0
15228_154,1.0
14042_105,1.0
10493_129,1.0
6249_120,1.0
1206_19,1.0
18418_115,1.0
6586_57,0.0
13940_112,1.0
9450_47,1.0
13047_160,1.0
15960_43,1.0
11573_161,1.0
13069_90,1.0
18157_74,1.0
18254_81,1.0
19827_127,1.0
9437_132,1.0
17700_57,1.0
13383_140,1.0
2528_121,1.0
6432_119,1.0
2133_83,1.0
7786_29,1.0
2521_62,1.0
10402_82,1.0
12587_145,1.0
8388_126,1.0
19822_11,1.0
5086_107,1.0
11014_148,1.0
11692_56,1.0
18927_44,0.0
3208_72,1.0
9328_148,1.0
10157_142,0.0
5610_65,0.0
14277_43,0.0
14217_105,1.0
3200_158,1.0
18919_35,1.0
5694_116,1.0
18646_73,1.0
20001_114,1.0
169_27,1.0
9691_130,1.0
11439_82,1.0
2062_96,1.0
9564_46,1.0
6154_113,1.0
19803_15,1.0
11562_86,1.0
383_0,1.0
9687_164,1.0
4173_96,1.0
12468_64,1.0
5821_20,1.0
16356_60,0.0
12475_32,1.0
9605_126,1.0
14235_175,1.0
14699_151,1.0
7384_76,1.0
2754_88,0.0
11583_165,1.0
11708_36,1.0
5846_69,1.0
17508_62,1.0
7779_32,1.0
8933_95,1.0
4521_21,1.0
132_124,1.0
14355_95,1.0
10635_127,0.0
11156_43,1.0
18651_58,1.0
270_152,1.0
417_125,1.0
15683_111,1.0
1128_8,1.0
12370_171,1.0
18274_179,1.0
1682_8,1.0
5628_29,1.0
11813_135,1.0
15128_100,1.0
14481_56,0.0
306_120,1.0
6212_19,1.0
4239_142,1.0
10714_168,1.0
9829_30,1.0
11265_24,1.0
13165_56,0.0
16465_44,1.0
5913_18,1.0
10606_89,1.0
10398_62,1.0
5856_115,1.0
17471_64,1.0
2055_37,1.0
11625_22,1.0
7069_114,1.0
3625_84,1.0
8826_29,1.0
6622_76,1.0
6975_11,1.0
8625_102,1.0
8000_16,1.0
3309_43,1.0
6824_77,1.0
6417_117,1.0
7671_13,1.0
10773_53,1.0
5675_26,1.0
17370_150,1.0
3490_29,1.0
18216_163,1.0
500_131,1.0
7161_75,1.0
5277_69,1.0
5226_21,1.0
15615_110,1.0
17413_152,1.0
17049_57,1.0
8786_135,1.0
9967_86,0.0
3818_26,1.0
12221_30,1.0
1427_123,1.0
5741_135,1.0
17947_5,1.0
9055_130,1.0
12740_144,1.0
11292_54,1.0
5729_83,0.0
4268_116,1.0
537_95,1.0
17983_73,1.0
2859_78,1.0
9182_125,1.0
5781_28,1.0
6703_116,1.0
4313_18,1.0
19090_118,1.0
7657_11,1.0
1743_15,1.0
7878_134,1.0
892_1,1.0
5622_187,1.0
8456_64,1.0
10418_31,1.0
6450_67,1.0
19913_99,0.0
14950_154,1.0
13930_147,1.0
4960_24,1.0
6678_22,1.0
5068_120,1.0
2211_157,1.0
14978_60,1.0
9664_133,1.0
656_183,1.0
4429_17,1.0
15281_152,1.0
10623_172,1.0
12596_160,1.0
4814_113,0.0
19653_146,1.0
17378_45,0.0
11745_131,1.0
1687_52,1.0
8118_24,1.0
7853_14,1.0
13407_176,1.0
16105_152,1.0
12760_145,1.0
10241_162,1.0
10597_170,1.0
6560_13,1.0
11477_126,0.0
4719_151,1.0
10919_125,1.0
8916_31,1.0
2819_72,0.0
11172_165,1.0
15768_98,1.0
7431_119,1.0
16655_44,1.0
11829_163,1.0
7486_10,1.0
14674_181,1.0
10677_61,1.0
1784_105,1.0
12631_170,1.0
3572_119,1.0
581_43,0.0
1466_85,1.0
3508_10,1.0
18585_53,1.0
19815_106,1.0
2799_62,1.0
9024_30,1.0
9806_99,1.0
3664_67,0.0
10644_30,1.0
13591_49,0.0
4416_114,1.0
4165_117,1.0
803_56,1.0
20046_115,1.0
19078_62,1.0
5871_82,1.0
13721_63,1.0
12372_139,1.0
1007_117,0.0
15191_180,1.0
17764_94,1.0
12440_143,1.0
1836_0,1.0
10244_83,0.0
669_70,1.0
15430_157,1.0
8173_155,1.0
15261_45,0.0
16639_182,1.0
3729_142,1.0
7393_131,1.0
5677_123,1.0
4455_101,1.0
6239_42,1.0
9305_62,1.0
19805_25,1.0
3627_29,1.0
13921_42,1.0
1277_131,1.0
2830_149,1.0
12968_146,1.0
12803_37,1.0
12245_44,1.0
13633_142,1.0
4968_91,1.0
4515_104,1.0
7346_121,1.0
18729_94,1.0
572_8,1.0
8960_44,1.0
1633_124,1.0
10614_149,1.0
1848_19,1.0
5408_69,0.0
7194_70,1.0
12902_35,1.0
4174_79,1.0
12255_90,1.0
12313_57,1.0
9226_103,1.0
4151_52,1.0
16079_151,1.0
12780_139,0.0
2183_121,1.0
16051_62,1.0
6155_13,0.0
7675_149,1.0
10975_30,1.0
17889_61,1.0
11972_126,1.0
15889_179,1.0
18169_155,1.0
17147_94,1.0
11931_163,1.0
1482_61,1.0
3212_66,0.0
11373_166,1.0
5053_5,1.0
9258_130,1.0
5035_50,1.0
128_86,0.0
14173_58,1.0
3232_140,1.0
11381_59,0.0
15482_111,1.0
6711_77,0.0
4124_187,1.0
12382_32,1.0
11657_30,1.0
12765_143,1.0
15434_97,1.0
4788_97,0.0
19042_62,1.0
10441_101,1.0
12319_61,1.0
3311_58,1.0
16100_157,1.0
2452_82,0.0
3521_142,1.0
14840_180,1.0
8493_163,1.0
1056_49,1.0
11763_164,1.0
18851_88,1.0
472_9,1.0
4610_25,1.0
13348_170,1.0
17531_180,1.0
8777_135,1.0
4017_38,1.0
19495_118,1.0
16022_98,0.0
1021_126,1.0
18791_126,1.0
13043_171,1.0
5741_132,1.0
5406_52,0.0
3299_76,1.0
12462_36,1.0
7435_113,1.0
3400_29,1.0
16866_154,1.0
2743_43,1.0
19698_138,1.0
17983_75,1.0
13491_175,1.0
8317_80,1.0
18893_84,0.0
9087_163,1.0
1753_112,1.0
10925_28,1.0
4676_77,1.0
12748_39,1.0
12125_59,1.0
12612_33,1.0
11578_177,1.0
329_156,1.0
13527_49,0.0
215_181,1.0
8407_93,1.0
13252_87,1.0
19945_113,1.0
9204_126,0.0
18167_59,1.0
12360_142,1.0
9531_22,1.0
11243_152,0.0
10595_21,1.0
6610_56,0.0
204_94,1.0
18050_138,0.0
14129_40,1.0
3612_141,1.0
19076_127,1.0
1410_74,1.0
4037_16,1.0
19250_143,1.0
3831_178,1.0
15438_150,1.0
6592_70,1.0
4423_13,1.0
13069_87,1.0
265_27,1.0
19361_8,0.0
4150_97,1.0
13497_61,1.0
4662_150,1.0
17186_187,1.0
19942_165,1.0
15838_150,1.0
7021_60,1.0
14155_48,1.0
7470_15,1.0
3334_118,1.0
8627_134,1.0
9199_141,1.0
19216_61,1.0
1929_148,1.0
1166_49,1.0
5820_17,1.0
14084_95,1.0
12952_92,1.0
11087_143,1.0
16029_63,1.0
7276_115,1.0
11524_7,0.0
2037_154,1.0
106_102,1.0
1171_48,1.0
4449_131,1.0
5924_123,1.0
18613_87,0.0
17567_95,1.0
14638_43,0.0
3578_22,1.0
11702_132,1.0
11492_142,1.0
18604_111,1.0
7618_15,1.0
4245_52,1.0
11868_131,1.0
7112_132,1.0
3111_45,0.0
3475_0,0.0
3736_142,1.0
16155_111,1.0
7864_22,1.0
4198_134,1.0
7678_19,1.0
8805_150,1.0
13729_39,1.0
17344_46,0.0
12569_88,1.0
2104_28,1.0
5322_20,1.0
3014_120,1.0
17032_159,1.0
3213_16,1.0
8321_62,1.0
4410_97,0.0
15121_65,0.0
7977_15,1.0
11334_100,1.0
3687_19,1.0
7836_20,1.0
7834_122,1.0
12348_140,1.0
14620_41,1.0
9836_129,1.0
15226_158,1.0
14320_151,1.0
12921_172,1.0
5511_14,1.0
52_20,1.0
8684_129,1.0
7729_76,1.0
7082_15,1.0
8709_125,1.0
11720_21,1.0
5510_21,1.0
19728_99,1.0
18486_134,1.0
12954_40,1.0
16172_111,1.0
14052_42,1.0
6197_11,1.0
12794_61,1.0
2240_136,1.0
5455_131,1.0
15676_149,1.0
4858_62,1.0
9943_97,1.0
16232_97,0.0
19090_114,1.0
9408_29,1.0
1106_179,1.0
6131_119,1.0
1986_161,1.0
1562_41,1.0
7366_123,1.0
17111_94,1.0
11674_126,1.0
8369_133,1.0
7427_124,1.0
15231_47,1.0
10859_146,1.0
8198_31,1.0
7929_143,1.0
7323_113,1.0
18440_62,1.0
3316_57,1.0
8658_145,1.0
11419_101,1.0
8674_26,1.0
1521_36,1.0
13327_40,1.0
18347_155,1.0
4785_28,1.0
14325_52,1.0
10903_82,1.0
2529_122,1.0
8752_32,1.0
2990_69,0.0
10226_126,0.0
2125_170,1.0
1268_66,0.0
1652_23,1.0
5848_62,1.0
2564_136,1.0
5957_69,1.0
6171_56,0.0
13882_65,0.0
8310_163,1.0
861_33,1.0
2269_69,0.0
1577_99,1.0
3466_143,1.0
15208_158,1.0
17538_62,1.0
9423_22,1.0
12581_21,1.0
1564_143,1.0
8543_22,1.0
14021_174,1.0
6509_174,1.0
13948_152,1.0
18770_73,1.0
6540_68,0.0
12558_183,1.0
346_20,1.0
6287_10,1.0
12675_94,1.0
19192_67,0.0
9335_26,1.0
14320_153,1.0
8283_85,1.0
2981_32,1.0
12329_93,1.0
2029_7,1.0
464_17,1.0
13976_35,1.0
3279_52,1.0
5957_79,1.0
376_82,0.0
17717_46,0.0
8374_30,1.0
