id_num,is_pass
5230_0,0
814_18,0
16629_45,0
1560_52,0
11937_143,0
11127_164,0
15347_150,0
16188_155,0
2656_16,0
3751_5,0
6476_75,0
3510_67,0
9813_31,0
19752_153,0
888_67,0
4089_103,0
8114_21,0
19399_100,0
13493_38,0
13995_176,0
2658_148,0
6572_13,0
12170_31,0
6254_166,0
19750_42,0
10271_166,0
4776_26,0
13824_45,0
13959_170,0
5188_56,0
16414_160,0
15712_46,0
3775_78,0
6401_118,0
12955_34,0
7130_122,0
19796_69,0
13051_170,0
490_82,0
464_10,0
14045_97,0
293_81,0
6869_34,0
1169_27,0
8662_27,0
4268_117,0
7880_115,0
18433_25,0
5314_96,0
180_126,0
5279_117,0
8282_21,0
2925_170,0
7123_19,0
13973_35,0
7358_113,0
5813_117,0
10309_170,0
2859_75,0
16955_60,0
11171_125,0
2943_68,0
4026_20,0
6101_58,0
18466_124,0
6689_122,0
17693_100,0
473_5,0
5404_81,0
7014_122,0
14592_140,0
13098_90,0
16181_44,0
4582_29,0
19051_115,0
2581_146,0
14619_177,0
12997_92,0
52_13,0
4367_173,0
2733_28,0
5061_97,0
9509_103,0
13258_35,0
7705_16,0
15153_152,0
9404_23,0
14021_176,0
5300_23,0
17073_155,0
7640_135,0
11490_63,0
4428_15,0
4600_18,0
12527_88,0
11597_94,0
14098_32,0
1058_168,0
8601_127,0
5270_118,0
17889_59,0
1284_152,0
19648_146,0
15133_156,0
8479_125,0
2762_35,0
19575_142,0
8606_86,0
9126_46,0
13238_32,0
6956_118,0
2719_48,0
12264_80,0
7839_12,0
2089_74,0
12352_141,0
11982_88,0
614_108,0
912_113,0
6457_96,0
1835_41,0
15145_158,0
14041_178,0
1161_164,0
11694_131,0
19076_126,0
10804_164,0
12845_41,0
15483_98,0
16459_187,0
2839_39,0
11041_174,0
1504_155,0
4582_24,0
3724_117,0
12174_53,0
5246_163,0
8819_30,0
6450_74,0
13483_105,0
4505_143,0
9824_133,0
12634_173,0
4754_144,0
11456_133,0
1479_154,0
17390_45,0
7632_66,0
9772_43,0
15292_183,0
363_36,0
13631_32,0
76_108,0
17367_158,0
15961_44,0
1517_70,0
1068_82,0
8645_80,0
11048_128,0
13146_45,0
7561_62,0
4008_27,0
1447_115,0
6579_79,0
10733_106,0
5560_11,0
5398_59,0
12569_93,0
5487_142,0
10467_151,0
337_137,0
7832_32,0
16671_94,0
4360_65,0
11172_163,0
1869_19,0
10743_83,0
1456_74,0
18238_156,0
5508_20,0
19363_26,0
7297_66,0
7674_114,0
13572_36,0
18841_44,0
9859_131,0
13933_139,0
3335_158,0
18963_162,0
7600_69,0
1658_156,0
10186_96,0
18768_145,0
1772_81,0
12062_165,0
4688_43,0
4001_103,0
12530_31,0
10163_22,0
11386_154,0
1455_141,0
11107_28,0
18745_151,0
10402_80,0
14084_98,0
3447_13,0
4747_134,0
5230_3,0
13350_39,0
12167_82,0
1361_107,0
5699_81,0
11016_81,0
1808_22,0
18381_100,0
10110_162,0
13001_36,0
7060_29,0
10759_128,0
3302_95,0
19776_45,0
5045_125,0
12171_166,0
7107_124,0
10207_83,0
14710_61,0
19945_114,0
19820_131,0
17809_3,0
18363_158,0
19405_151,0
15209_151,0
9540_133,0
8928_90,0
7467_120,0
18036_123,0
33_82,0
6904_6,0
6218_46,0
5282_138,0
3257_77,0
3178_11,0
19891_37,0
13222_57,0
1549_30,0
6501_135,0
16916_149,0
697_67,0
5493_84,0
13152_176,0
13778_89,0
8617_26,0
8455_132,0
2601_57,0
13180_170,0
17542_109,0
3363_14,0
19518_158,0
16955_96,0
6252_21,0
12707_152,0
12979_36,0
9080_127,0
3259_39,0
18795_77,0
12088_87,0
4000_79,0
4292_142,0
19636_27,0
15200_46,0
6979_71,0
15649_65,0
3857_82,0
7140_27,0
16698_43,0
16440_111,0
13907_32,0
8835_83,0
152_132,0
12200_27,0
1188_1,0
4914_46,0
6621_13,0
16345_183,0
4674_29,0
15406_46,0
12723_34,0
16998_149,0
7353_11,0
4774_22,0
15196_95,0
8099_35,0
4347_52,0
9475_132,0
12970_58,0
9526_46,0
3093_72,0
550_18,0
5670_124,0
11090_26,0
2468_81,0
6603_121,0
3628_58,0
12504_142,0
18795_68,0
10919_127,0
11845_57,0
457_153,0
17470_150,0
13914_34,0
13069_93,0
18692_177,0
705_97,0
14734_149,0
1674_57,0
10898_175,0
1843_7,0
10469_161,0
1525_128,0
8830_136,0
2187_152,0
8556_28,0
11307_23,0
14356_138,0
3661_12,0
6890_18,0
19905_84,0
16419_160,0
3484_50,0
9906_56,0
19537_40,0
7788_10,0
10744_27,0
9142_126,0
9078_94,0
2993_120,0
5295_18,0
4893_70,0
19639_33,0
4258_110,0
4041_127,0
13003_91,0
11165_95,0
8220_94,0
3945_41,0
12218_21,0
4725_90,0
19326_29,0
2710_96,0
18317_120,0
10155_88,0
11014_139,0
18977_125,0
10728_83,0
17042_43,0
15949_153,0
9967_83,0
14462_175,0
15854_111,0
1973_75,0
8720_145,0
516_47,0
2712_145,0
5034_65,0
3384_23,0
12526_57,0
10415_85,0
9009_104,0
13142_61,0
13110_184,0
14480_146,0
18069_93,0
1768_73,0
6711_67,0
3416_104,0
10359_131,0
10211_65,0
6813_113,0
1732_71,0
19063_120,0
6224_11,0
1355_27,0
4040_48,0
11638_125,0
16995_46,0
12425_139,0
2210_110,0
9801_83,0
13598_87,0
17753_46,0
17376_98,0
14508_57,0
14025_33,0
10282_53,0
8552_62,0
6665_69,0
3952_94,0
3461_81,0
6367_119,0
8845_128,0
19425_144,0
10072_44,0
1518_7,0
11649_54,0
12216_170,0
10580_103,0
10603_167,0
7288_20,0
5584_110,0
19009_36,0
17540_150,0
16977_99,0
1394_14,0
13507_178,0
3078_121,0
17237_46,0
14680_61,0
10960_171,0
11470_103,0
14506_35,0
8139_80,0
4340_17,0
14796_94,0
9989_104,0
10488_6,0
17556_43,0
2953_185,0
15277_109,0
5197_135,0
13841_48,0
4587_85,0
2674_136,0
9335_29,0
3419_52,0
88_22,0
3834_152,0
14432_54,0
1221_125,0
15895_160,0
19042_63,0
13057_42,0
19951_160,0
10199_81,0
18812_95,0
12413_30,0
11043_186,0
8606_63,0
12493_27,0
2010_18,0
14240_172,0
2785_54,0
80_121,0
14654_184,0
15322_96,0
6075_117,0
19497_84,0
11286_21,0
9464_31,0
6713_37,0
4109_12,0
6069_22,0
15656_45,0
8375_103,0
1270_18,0
16426_151,0
18937_27,0
8381_9,0
1274_76,0
10392_55,0
1867_110,0
16530_44,0
1287_79,0
9577_86,0
4072_61,0
8252_21,0
15002_153,0
9919_58,0
6875_67,0
296_132,0
14316_185,0
18770_67,0
13153_148,0
16982_45,0
7918_130,0
15398_155,0
15802_45,0
20057_142,0
7166_82,0
8889_103,0
1434_167,0
15420_154,0
7977_11,0
1610_134,0
19295_17,0
14528_137,0
18185_185,0
3708_71,0
17817_133,0
12689_108,0
2115_16,0
766_86,0
10894_82,0
4786_100,0
14525_146,0
11026_82,0
11048_125,0
9755_46,0
16379_46,0
19281_17,0
19151_75,0
1176_16,0
2707_31,0
19606_151,0
16498_182,0
893_166,0
14176_107,0
12231_83,0
10747_145,0
5581_25,0
19710_143,0
17830_1,0
7789_14,0
7716_13,0
9342_165,0
3592_57,0
19183_120,0
13930_65,0
3146_75,0
1287_68,0
9679_25,0
8545_130,0
16548_179,0
7780_72,0
8733_132,0
18246_120,0
7808_32,0
3541_80,0
4479_25,0
17981_73,0
12172_163,0
4049_75,0
4292_137,0
16346_187,0
17635_182,0
15338_151,0
17835_3,0
15209_150,0
9468_23,0
17045_180,0
18993_149,0
13505_138,0
7893_12,0
12589_146,0
987_60,0
13311_87,0
7126_171,0
13123_39,0
10930_57,0
12789_171,0
7415_12,0
9196_64,0
11760_27,0
10611_102,0
3669_86,0
18097_95,0
1132_90,0
16977_96,0
10470_125,0
7010_158,0
8982_101,0
7400_73,0
3415_168,0
369_14,0
13036_65,0
14069_137,0
8279_21,0
7458_19,0
10787_27,0
6540_67,0
14458_145,0
10805_28,0
19973_146,0
12687_174,0
4118_137,0
10598_63,0
16348_154,0
11839_133,0
16023_152,0
16761_153,0
7392_123,0
6362_73,0
7831_103,0
16659_63,0
16428_153,0
12050_46,0
16667_156,0
18498_172,0
3226_31,0
1821_130,0
17084_152,0
16536_57,0
11526_55,0
8826_21,0
406_10,0
14915_187,0
1158_97,0
14489_52,0
18514_25,0
7220_20,0
16660_154,0
16667_159,0
114_156,0
2433_131,0
2863_82,0
5490_145,0
13492_175,0
6855_130,0
5788_80,0
16104_63,0
18088_138,0
16322_45,0
2815_171,0
10303_29,0
4522_124,0
13413_145,0
2754_87,0
16531_62,0
977_75,0
10111_42,0
10238_176,0
10696_168,0
14986_157,0
17410_43,0
2235_108,0
4534_88,0
1319_120,0
4881_143,0
17458_155,0
18191_127,0
7230_11,0
1518_9,0
18493_60,0
1562_40,0
6075_119,0
12519_59,0
19780_160,0
6912_17,0
9956_80,0
4893_79,0
17387_43,0
4904_101,0
11220_48,0
17736_58,0
6637_117,0
11741_168,0
17430_62,0
185_3,0
2919_10,0
1324_2,0
8346_47,0
4707_30,0
9637_51,0
4416_113,0
580_183,0
4662_159,0
11799_21,0
8249_52,0
7529_145,0
2272_29,0
17825_58,0
7042_27,0
15274_180,0
925_73,0
13500_140,0
10291_125,0
1716_56,0
7098_3,0
15899_149,0
5621_53,0
6248_115,0
7680_122,0
14124_105,0
14154_32,0
9131_133,0
8852_33,0
4304_113,0
13903_35,0
3472_122,0
19105_61,0
19107_82,0
61_94,0
5268_47,0
11559_125,0
17530_153,0
9061_150,0
8548_166,0
4381_19,0
19794_82,0
6839_147,0
6553_86,0
9865_168,0
3849_17,0
6636_77,0
19236_53,0
4707_24,0
9608_64,0
15572_44,0
3367_68,0
3480_106,0
8307_24,0
17783_151,0
9813_28,0
4007_67,0
6133_138,0
12555_61,0
17295_151,0
3160_129,0
16745_94,0
11450_29,0
7795_86,0
8399_38,0
9209_25,0
3490_21,0
13838_137,0
2950_99,0
18504_90,0
9103_86,0
8579_59,0
10916_46,0
18944_95,0
13279_32,0
6375_16,0
4542_19,0
18965_59,0
1612_105,0
11636_134,0
14507_100,0
4276_18,0
15776_44,0
2039_129,0
19348_23,0
3812_159,0
11255_80,0
20098_43,0
8481_50,0
15646_159,0
11329_169,0
19365_128,0
17874_148,0
5022_51,0
11972_132,0
2049_20,0
14738_157,0
3339_16,0
13078_142,0
14665_111,0
2737_39,0
6024_131,0
1238_90,0
4930_119,0
12966_107,0
3585_130,0
8606_58,0
7590_57,0
9607_43,0
9637_107,0
12745_49,0
10041_100,0
14364_87,0
18863_66,0
17305_182,0
3103_151,0
15973_64,0
7064_103,0
8221_135,0
5674_30,0
15469_58,0
12515_107,0
15308_46,0
8598_161,0
17386_43,0
13334_32,0
4175_126,0
11058_128,0
7255_114,0
18590_142,0
15039_157,0
2437_96,0
2555_64,0
1829_81,0
19921_8,0
10585_63,0
19308_125,0
732_156,0
16220_5,0
4938_22,0
415_21,0
11674_125,0
7275_17,0
8096_160,0
8781_131,0
4301_82,0
19991_93,0
17286_157,0
9171_62,0
10221_102,0
9989_154,0
4246_33,0
11335_52,0
7514_113,0
15798_94,0
19857_46,0
5087_119,0
11997_48,0
9361_43,0
8023_80,0
1946_74,0
5100_38,0
14548_137,0
16689_149,0
1721_58,0
14046_62,0
9143_31,0
16892_95,0
11027_36,0
5007_76,0
1532_113,0
3345_30,0
15119_149,0
17165_46,0
8391_34,0
3474_145,0
13642_90,0
3103_154,0
13951_142,0
265_24,0
19011_100,0
2771_36,0
18444_6,0
10399_25,0
2728_127,0
7077_143,0
4640_88,0
3137_151,0
3378_20,0
12105_24,0
391_28,0
886_136,0
862_165,0
19763_81,0
12156_175,0
30_61,0
3755_16,0
12888_149,0
3223_136,0
5698_24,0
14459_181,0
6777_38,0
190_35,0
11257_149,0
1549_25,0
19466_35,0
6417_113,0
17593_46,0
19291_23,0
7776_14,0
12361_170,0
18319_5,0
11102_137,0
378_18,0
17908_48,0
15469_59,0
6830_113,0
10210_166,0
822_99,0
13418_89,0
3573_122,0
12805_39,0
19826_56,0
4217_53,0
6955_120,0
2773_126,0
12193_24,0
8137_132,0
4124_179,0
7628_121,0
1042_28,0
1072_52,0
10245_164,0
15313_61,0
3885_167,0
3871_97,0
3366_79,0
10903_80,0
2823_187,0
5065_121,0
2378_145,0
6112_77,0
10185_80,0
3884_19,0
13862_146,0
11582_163,0
9474_102,0
10051_30,0
6636_76,0
2335_133,0
1374_52,0
9331_126,0
17274_154,0
15700_151,0
18891_43,0
12260_64,0
5291_16,0
8119_81,0
3263_173,0
7916_146,0
14130_148,0
10038_107,0
2582_123,0
1826_25,0
15396_100,0
4562_174,0
4645_79,0
18730_110,0
4371_25,0
18250_39,0
5208_131,0
10306_135,0
7400_75,0
12122_82,0
16853_99,0
6990_121,0
14344_138,0
11420_142,0
16054_43,0
4307_127,0
2861_74,0
5780_10,0
2462_132,0
15220_150,0
8316_136,0
14513_170,0
6592_68,0
7688_10,0
14714_43,0
5029_72,0
10448_83,0
17904_6,0
15761_154,0
3450_76,0
9781_98,0
7625_166,0
8984_24,0
1998_154,0
16432_157,0
16851_58,0
15619_99,0
16946_44,0
4490_141,0
5741_131,0
12767_144,0
17431_46,0
6445_69,0
18967_109,0
11973_51,0
12727_89,0
16050_65,0
10606_88,0
3114_133,0
4001_102,0
17608_94,0
14875_157,0
7854_135,0
16672_98,0
3994_102,0
10331_23,0
3538_77,0
1361_105,0
1420_153,0
17388_45,0
5573_11,0
11653_156,0
8952_147,0
15912_100,0
11605_80,0
674_100,0
18623_97,0
16080_65,0
14103_37,0
14218_137,0
5932_112,0
4776_30,0
10167_169,0
17662_160,0
3824_160,0
6442_133,0
12646_170,0
7259_65,0
6911_13,0
15829_57,0
6568_114,0
6415_119,0
10929_44,0
10368_134,0
1860_154,0
18735_74,0
17981_71,0
6927_165,0
6064_112,0
10112_101,0
12506_87,0
3803_82,0
13950_149,0
935_123,0
11532_46,0
7620_128,0
12953_61,0
13943_5,0
6440_13,0
16240_94,0
18591_120,0
11311_133,0
15418_43,0
11325_51,0
8311_129,0
1979_157,0
18272_34,0
14584_177,0
814_13,0
7465_10,0
19405_149,0
10619_84,0
2879_171,0
12333_24,0
17994_24,0
15557_153,0
1056_80,0
13984_57,0
6707_123,0
215_186,0
8261_164,0
11492_148,0
14224_90,0
12560_53,0
12132_131,0
3046_132,0
6385_138,0
9056_26,0
13385_34,0
9399_151,0
2018_86,0
6806_92,0
3176_44,0
10877_133,0
12380_156,0
7411_66,0
8529_83,0
2194_83,0
4210_32,0
13156_152,0
10071_146,0
4637_53,0
5889_56,0
2090_88,0
19054_111,0
5137_148,0
5029_74,0
10005_29,0
1000_2,0
13752_41,0
7797_83,0
10091_168,0
10072_46,0
17770_183,0
1121_26,0
7534_123,0
19040_68,0
3800_16,0
10571_29,0
17181_43,0
1799_38,0
14472_40,0
1274_67,0
6332_134,0
14613_34,0
3719_24,0
7615_135,0
5788_82,0
13172_156,0
2917_96,0
18611_141,0
13836_35,0
4767_74,0
11933_131,0
239_96,0
12235_169,0
17599_59,0
14950_158,0
5831_85,0
17987_149,0
4272_52,0
54_126,0
12327_30,0
3589_166,0
15870_112,0
11295_139,0
19703_48,0
14_6,0
9726_164,0
9255_136,0
11139_135,0
5844_52,0
2736_171,0
8849_63,0
18514_27,0
3685_21,0
5371_185,0
8087_130,0
5150_122,0
8082_111,0
6362_76,0
5965_121,0
5082_46,0
12898_55,0
19572_74,0
14838_149,0
20018_173,0
3830_70,0
7111_13,0
9106_133,0
19936_95,0
2923_132,0
15208_152,0
6020_124,0
9001_134,0
11221_129,0
6456_84,0
7753_11,0
19978_52,0
12567_175,0
2045_12,0
3979_78,0
5852_54,0
19426_148,0
2835_152,0
285_60,0
3360_13,0
9489_29,0
3907_83,0
9522_52,0
1745_164,0
2540_71,0
7515_34,0
8948_132,0
7363_10,0
17945_41,0
363_38,0
14941_57,0
5970_69,0
6570_76,0
10502_46,0
17550_43,0
3196_148,0
1062_32,0
12306_89,0
10570_162,0
7991_13,0
19439_75,0
5717_114,0
9233_128,0
10510_136,0
13371_174,0
11682_95,0
19630_143,0
17919_35,0
7101_16,0
11262_44,0
1885_169,0
111_123,0
1952_66,0
11463_102,0
1814_161,0
6120_113,0
13141_186,0
3778_66,0
16776_184,0
16349_46,0
4246_35,0
8954_125,0
1964_22,0
11580_104,0
5698_30,0
4013_118,0
9630_157,0
7144_15,0
2456_129,0
14136_41,0
14050_87,0
13338_141,0
7225_40,0
16451_63,0
212_35,0
4832_164,0
20025_184,0
13587_90,0
19400_124,0
6362_77,0
13117_42,0
16719_63,0
1049_42,0
16132_160,0
11700_134,0
17905_53,0
13379_51,0
9654_156,0
18942_57,0
2651_65,0
7182_169,0
13150_145,0
19474_3,0
13505_142,0
13153_142,0
16553_184,0
19928_3,0
9901_44,0
15437_151,0
8327_129,0
13271_174,0
11604_169,0
5676_29,0
6964_38,0
11470_101,0
704_164,0
10048_52,0
7014_119,0
13146_46,0
5605_20,0
13379_48,0
157_137,0
1017_75,0
18867_125,0
2263_114,0
9927_167,0
3430_58,0
18499_158,0
16874_96,0
13834_143,0
7035_69,0
14904_154,0
879_24,0
9268_157,0
5298_11,0
337_138,0
12970_59,0
16328_150,0
16205_63,0
9831_142,0
11400_46,0
19384_45,0
19940_70,0
14060_137,0
9926_60,0
723_7,0
13728_65,0
4543_135,0
5685_55,0
8580_83,0
16297_94,0
8784_61,0
12726_141,0
2807_122,0
435_73,0
6293_36,0
8215_130,0
299_155,0
19614_97,0
17901_37,0
4965_129,0
2997_81,0
17311_109,0
5659_73,0
5030_137,0
10690_53,0
13079_32,0
15979_153,0
13958_177,0
16451_64,0
6708_72,0
1368_69,0
6199_34,0
19754_118,0
10219_128,0
12088_92,0
14189_32,0
17597_47,0
17558_43,0
3639_121,0
9981_102,0
6893_146,0
8217_125,0
3221_43,0
10394_65,0
8899_80,0
11779_168,0
20078_47,0
4032_161,0
18087_78,0
10573_22,0
8419_52,0
15893_43,0
6863_77,0
3024_163,0
38_176,0
6743_143,0
4678_27,0
5919_103,0
17460_47,0
6705_52,0
13173_170,0
19320_133,0
8686_126,0
5955_11,0
5260_16,0
12146_184,0
6897_68,0
13531_91,0
447_23,0
3979_73,0
2563_114,0
3823_10,0
10562_111,0
8348_134,0
5040_22,0
1645_150,0
7491_28,0
20088_91,0
2158_30,0
7853_20,0
5659_74,0
10255_127,0
10732_60,0
13354_160,0
13795_37,0
6162_115,0
4487_122,0
13981_55,0
5098_144,0
3169_75,0
13542_92,0
16497_158,0
339_25,0
4329_31,0
1390_50,0
12312_33,0
15015_149,0
11320_27,0
15193_182,0
16190_110,0
13131_177,0
9210_48,0
6187_12,0
3563_63,0
7742_38,0
3778_71,0
10678_80,0
3491_97,0
6392_68,0
12740_139,0
13332_147,0
13415_138,0
11491_105,0
1767_31,0
19465_73,0
13756_89,0
1403_105,0
14044_50,0
10104_80,0
16877_46,0
15378_149,0
17643_154,0
6750_116,0
12809_43,0
19975_75,0
9071_99,0
10497_40,0
6168_17,0
6944_12,0
9112_54,0
8864_112,0
10776_129,0
15183_183,0
4920_69,0
13794_175,0
15866_45,0
8159_58,0
9468_25,0
13495_50,0
807_5,0
70_16,0
17773_159,0
17104_65,0
14928_186,0
574_51,0
16114_110,0
5670_113,0
17829_69,0
2299_62,0
5478_20,0
4595_147,0
8166_37,0
18124_2,0
12476_145,0
12975_147,0
18947_1,0
11528_21,0
10237_29,0
14794_154,0
2950_98,0
1153_171,0
19094_139,0
3954_97,0
17945_34,0
3352_122,0
6596_100,0
9005_81,0
635_64,0
11978_127,0
1600_80,0
17327_155,0
8132_33,0
8856_164,0
14600_141,0
5822_70,0
14313_40,0
14210_145,0
19571_45,0
10806_65,0
4349_135,0
18426_63,0
4330_11,0
18703_71,0
621_100,0
5202_117,0
3863_39,0
7516_120,0
8356_33,0
19924_172,0
6200_19,0
7217_119,0
13685_159,0
20049_42,0
2491_114,0
6902_16,0
682_117,0
8335_130,0
8754_125,0
11620_29,0
8354_60,0
1203_82,0
5948_132,0
9763_22,0
7709_81,0
11833_129,0
8166_42,0
10522_130,0
5481_55,0
10646_125,0
14491_37,0
6118_113,0
4090_80,0
11890_160,0
3594_16,0
18558_69,0
3660_83,0
416_98,0
8742_132,0
8570_136,0
13737_39,0
19385_10,0
15433_156,0
8655_148,0
18493_97,0
10727_31,0
1506_63,0
12953_65,0
10000_83,0
4855_13,0
5123_180,0
5503_143,0
11670_63,0
4331_145,0
19382_5,0
14361_140,0
8175_139,0
14159_137,0
11980_177,0
5390_17,0
12970_57,0
13982_32,0
12266_172,0
1962_67,0
3708_79,0
13519_144,0
11432_34,0
17093_187,0
6287_17,0
20080_158,0
6088_139,0
8432_152,0
4291_97,0
15279_180,0
2807_119,0
13353_33,0
8448_81,0
18348_159,0
19596_117,0
3199_127,0
19256_43,0
5534_127,0
1430_79,0
14617_38,0
6392_76,0
8254_26,0
13199_172,0
4618_117,0
18395_113,0
2307_101,0
5374_132,0
8895_21,0
8913_45,0
15105_157,0
15040_95,0
11959_177,0
18382_57,0
16595_97,0
5487_140,0
5150_123,0
10678_84,0
18818_79,0
18561_98,0
7120_19,0
2581_137,0
2673_53,0
19918_182,0
677_22,0
1766_150,0
5216_119,0
7676_121,0
13464_179,0
10784_65,0
985_70,0
11525_137,0
1452_14,0
16953_62,0
16313_46,0
15_138,0
8065_82,0
6825_12,0
100_149,0
12049_93,0
4295_140,0
4783_13,0
7194_78,0
4697_47,0
3904_125,0
15096_61,0
4632_96,0
16236_96,0
19116_130,0
15104_159,0
19045_25,0
12897_40,0
14779_160,0
9978_82,0
8786_53,0
37_54,0
1479_149,0
9983_80,0
1534_136,0
15411_109,0
1906_120,0
9627_127,0
10216_31,0
10761_137,0
274_25,0
7006_104,0
8480_105,0
12645_48,0
9243_151,0
12456_173,0
10465_102,0
13449_137,0
710_157,0
294_33,0
1823_137,0
11110_49,0
16847_98,0
3365_100,0
7992_50,0
15884_157,0
5963_17,0
19799_54,0
9302_22,0
2846_29,0
6799_114,0
19162_115,0
7077_146,0
15347_58,0
227_102,0
13732_174,0
1735_88,0
8747_27,0
12127_25,0
7382_69,0
11042_165,0
15139_157,0
600_126,0
6427_10,0
9758_57,0
17015_61,0
11339_173,0
6116_16,0
11289_164,0
17959_22,0
10052_62,0
10323_43,0
10585_142,0
18566_120,0
18928_184,0
19991_87,0
11564_22,0
11536_110,0
6776_25,0
13212_55,0
6406_150,0
10224_134,0
850_119,0
7697_38,0
4528_103,0
15550_110,0
7921_70,0
127_25,0
8014_21,0
15169_157,0
7787_117,0
13294_52,0
5878_17,0
8490_47,0
4975_59,0
18765_168,0
15394_97,0
13989_111,0
8081_44,0
11364_24,0
16117_99,0
9344_29,0
17944_157,0
8556_24,0
1091_143,0
6889_45,0
4288_74,0
1941_29,0
10507_139,0
11454_162,0
3953_31,0
1848_20,0
13044_138,0
19290_78,0
5928_121,0
5405_15,0
18803_118,0
11509_168,0
16232_98,0
13776_107,0
7615_134,0
625_114,0
1007_113,0
14770_150,0
18874_126,0
10494_96,0
13362_148,0
17429_58,0
2788_75,0
14221_37,0
5904_119,0
14994_154,0
11798_43,0
10071_137,0
1240_133,0
3161_17,0
894_86,0
9374_127,0
3838_81,0
4475_127,0
12748_42,0
17461_155,0
9398_85,0
7119_170,0
15010_97,0
9829_27,0
13353_32,0
5209_125,0
17646_65,0
5369_40,0
2112_127,0
19364_23,0
7130_115,0
19984_46,0
19323_128,0
15066_150,0
324_143,0
13125_39,0
17231_45,0
13159_50,0
10166_135,0
8604_28,0
12031_96,0
3910_15,0
1182_51,0
5290_132,0
10291_134,0
8302_86,0
14817_152,0
14698_154,0
7349_117,0
5923_114,0
4799_19,0
3770_159,0
10595_27,0
19800_142,0
6734_140,0
18567_43,0
261_40,0
11509_164,0
5656_164,0
12936_92,0
2306_28,0
733_45,0
16255_183,0
13399_33,0
19358_135,0
10192_128,0
6704_16,0
10771_138,0
1375_103,0
1131_73,0
14396_138,0
15220_153,0
13592_41,0
1829_85,0
17930_149,0
4640_91,0
16529_43,0
6779_70,0
10744_26,0
8607_94,0
7368_101,0
7527_114,0
5416_182,0
4223_52,0
16008_43,0
6085_118,0
6353_123,0
8191_23,0
11859_166,0
19794_81,0
19353_27,0
14073_32,0
14215_140,0
18262_6,0
18342_34,0
5048_134,0
12576_93,0
1358_31,0
8101_100,0
8685_133,0
13707_33,0
12040_26,0
15711_150,0
15804_43,0
762_86,0
4076_75,0
18649_146,0
10640_161,0
11100_161,0
9989_159,0
6537_70,0
750_89,0
19823_57,0
11968_43,0
13796_39,0
13916_40,0
7861_135,0
10113_139,0
8031_130,0
17300_109,0
1391_119,0
13791_90,0
12651_157,0
9150_23,0
8503_125,0
3711_14,0
19160_153,0
426_127,0
9070_22,0
19993_121,0
12611_142,0
19142_17,0
5616_74,0
318_17,0
17092_160,0
7416_149,0
15429_45,0
10312_21,0
7629_114,0
6611_141,0
7702_115,0
15206_94,0
7563_119,0
12248_84,0
7872_84,0
6766_137,0
14958_157,0
8640_84,0
14145_43,0
6153_18,0
2193_164,0
3611_180,0
19334_80,0
208_133,0
17273_59,0
15896_94,0
15687_65,0
7489_113,0
3233_149,0
7391_74,0
5209_134,0
18705_119,0
13805_109,0
6989_116,0
9377_112,0
5117_68,0
16938_152,0
14741_150,0
13874_42,0
11496_167,0
1032_124,0
4385_63,0
11478_86,0
16913_64,0
4040_89,0
6767_70,0
5003_147,0
15155_156,0
19041_158,0
14978_64,0
3241_138,0
18946_44,0
7316_73,0
10777_159,0
17089_46,0
5239_50,0
6519_71,0
5944_114,0
14410_37,0
5617_17,0
3698_76,0
10286_103,0
31_19,0
711_39,0
4429_16,0
16591_181,0
12138_132,0
12933_175,0
3066_119,0
16417_152,0
5475_14,0
4613_53,0
16514_179,0
16117_97,0
10000_86,0
4875_26,0
14261_173,0
3094_6,0
18201_81,0
13097_47,0
1949_132,0
17206_179,0
9827_34,0
11854_90,0
3314_29,0
1282_125,0
10869_62,0
2962_63,0
833_117,0
1866_66,0
10499_100,0
11480_30,0
8420_21,0
16127_43,0
9668_29,0
1804_20,0
17275_154,0
11407_108,0
3654_128,0
5010_17,0
6424_67,0
17317_158,0
13477_137,0
132_122,0
1011_59,0
11676_171,0
17625_46,0
1991_53,0
18026_115,0
12993_171,0
14746_158,0
1127_120,0
13546_173,0
233_79,0
6027_97,0
19359_68,0
10062_127,0
1683_68,0
5929_113,0
19441_58,0
3727_14,0
6212_10,0
17474_100,0
8923_101,0
2828_76,0
10691_125,0
197_61,0
10811_30,0
20038_117,0
11032_41,0
14929_44,0
10193_128,0
19816_137,0
17966_143,0
1010_13,0
8476_159,0
3304_143,0
6886_127,0
4721_103,0
4661_53,0
19081_113,0
4334_30,0
2158_31,0
9410_162,0
3913_85,0
4348_120,0
4523_31,0
19995_174,0
6213_114,0
17755_43,0
622_74,0
2578_56,0
2433_125,0
2918_135,0
19255_80,0
8410_162,0
14842_158,0
19209_2,0
12867_154,0
1669_154,0
14620_32,0
4353_117,0
7420_71,0
1494_50,0
4256_110,0
6043_66,0
4638_115,0
9558_57,0
16308_157,0
12049_44,0
12427_142,0
7729_78,0
15885_99,0
814_16,0
1464_138,0
4861_16,0
10722_27,0
3666_28,0
5214_10,0
17099_60,0
5467_19,0
2561_66,0
9220_126,0
18254_85,0
9568_133,0
8842_44,0
3003_34,0
7007_70,0
3106_17,0
10237_23,0
3440_131,0
15577_94,0
18581_122,0
6450_89,0
13735_91,0
7898_116,0
15064_45,0
10524_130,0
10798_132,0
7969_131,0
326_18,0
10670_97,0
19287_13,0
5461_117,0
5010_18,0
5550_167,0
813_100,0
